,index,output,Ia,Ib,Ic,Va,Vb,Vc
80,1792,0,0.1328724122398098,0.03933657010980222,-0.22448472144385423,-0.24108771033134827,1.5935192051191458,-1.3915610921584303
81,5489,1,-0.08106663516495491,-1.4204255472896126,1.7901091657764239,-1.3706437586362827,-0.04130021479681852,1.397162593263137
82,5494,1,-0.09350601735527124,-1.2919652022751533,1.6534780686108996,-1.4155694803024317,-0.047973929279089104,1.4483989406124276
83,9163,1,2.15892503686684,-0.3174973313338941,-2.3361849765242413,0.05365770742614907,-0.07436765553005768,0.023022561068637013
84,6321,0,-0.1518315987722817,0.2955231383843208,-0.1545483647561077,-1.5383833132282416,-0.014384408478955748,1.5354478407415098
85,11510,0,-0.13545613216527436,0.33825214436388357,-0.2430723706671657,-1.693513251748464,0.304862179723806,1.3622664012296708
86,11756,0,0.12376010014576255,0.037543878929121574,-0.2118980959842044,0.6916713125147379,1.0403981875899417,-1.7478764694472346
87,6634,1,-0.18229263878086738,-2.0137400706967172,2.6198933684904238,-0.14601039551435135,0.04964139524887743,0.09356117895434678
88,2994,1,-1.5321107516623942,-0.6998459134108894,-0.23571371757590207,-0.15746264551933503,1.0752720685153958,-0.944153362175779
89,10854,0,-0.08503291405485948,0.042895569809647635,0.042975135241441725,1.4767191293150048,-1.3395769649136342,-0.08963249005049218
90,818,1,0.7860350881537499,-0.0003997927886775276,0.09052635249761656,0.9297531994021782,-1.6580639853003458,0.7768135654061679
91,6346,0,-0.18810881212187017,0.2648708517286319,-0.0727055460448905,-1.0637675442254793,-0.6568664201288731,1.723420153983327
92,9217,1,0.7978370363740042,1.64330943526195,-2.95114049225101,0.08343095441674381,-0.00801410966837926,-0.07427685217874923
93,5088,1,-0.07919122188488242,-1.4445531536323637,1.8166638284476468,-1.36105742503093,-0.03990556241287069,1.3862597546723314
94,6116,0,0.07460335421514179,-0.0489858687378162,-0.030406960535432948,1.486645723817534,0.008393179337916874,-1.478175832949025
95,4193,0,0.1203555193004764,0.06951682172064991,-0.2267339371700367,-0.2807923332996845,1.612788998648378,-1.3720214827486816
96,3784,0,0.1294936918999171,0.04580512613950099,-0.20586759752821687,-0.033969107501783426,1.5058101905267531,-1.5065931335198952
97,11803,0,0.10788577638818393,0.15539782029889712,-0.33158166131616135,-0.5701681428091451,1.7372919826321438,-1.2133094779904436
98,2014,0,-0.15890335675314413,0.04686388638416959,0.12914346983011776,0.736531758790327,-1.6545808587031756,0.9642557840408039
99,1369,1,-2.1066435808300468,-0.00105832410755357,-0.14308388248120504,-0.3573080945628704,1.2543063145066058,-0.929720294647431
100,6028,0,-0.13879003921882435,0.06150815576054767,0.10659392502951488,1.0414602127739383,-1.6113671291647578,0.618625568762087
101,9299,1,-1.886875402598226,2.340304066770303,-0.4069803728729775,-0.018980335361895518,0.13008993292979146,-0.11429597324604836
102,9563,1,2.132995120307116,-0.34496520023569427,-0.0019282578728476493,0.053657695841714884,-0.9572006262095849,0.9260016600640004
103,4635,1,0.05351560066975958,-2.139921343456792,2.4748035247156004,-0.45329251401867615,0.04832979794030878,0.39865972517934833
104,3568,1,2.0577078858458706,-0.15541722788424875,0.05347714198228332,0.05981015408742436,-0.9880747641418921,0.951498463170199
105,8941,1,-2.348320784052752,1.2658565956089245,1.4454612218198435,-0.09727179055512156,0.15654662294986507,-0.06396309221007239
106,11501,0,-0.11521769868197962,0.3387652740161957,-0.26909405614893805,-1.772919899875769,0.5398062709800051,1.2004566234559388
107,3615,1,0.8814490614332811,0.0021011419061816826,0.06753769571625817,0.9030153232350453,-1.6483346204899785,0.7932933207092214
108,4086,0,0.001616207738054698,-0.06854791077568319,0.08601729372570824,1.7003213191269864,-0.7721000148966647,-0.89109623442622
109,4566,1,0.12997919998034865,-1.084636217275359,1.1289135829029913,1.0056709229385625,0.14283689270463082,-1.1402304077305982
110,3452,1,0.42002083026756787,-2.2677817297327887,-0.2406532061315824,-0.1340158752487633,0.5265828046474321,-0.40612088305766914
111,11392,0,0.11871274569744247,0.12844433295192495,-0.3136231745466231,-0.2748310790364114,1.6463553072441466,-1.4122466370443334
112,375,0,-0.18530828590819676,0.1524629419362158,0.049614337235042126,-0.3058560820635496,-1.2843198939707436,1.6159752239166323
113,4989,1,0.12474172647515173,-1.4921528488694258,1.6179007254299638,0.5760303903697913,0.12611817445602722,-0.6984184179275674
114,9826,0,0.06698321151611666,0.235992695377321,-0.3763114659162449,-1.140561867689338,1.7821817128176405,-0.6953733420320628
115,6243,0,0.03761604473901368,0.22569473000082302,-0.3095587880817339,-1.4514579155178338,1.6312258090826157,-0.23364315779998104
116,6155,0,0.1281284360664218,0.0009985557774431942,-0.15685481373034976,0.7296321306042541,0.9930481260844469,-1.736971223170336
117,4698,1,-0.10452306251730172,-1.1928353629151887,1.5504620237474955,-1.4458132203993812,-0.05375814582031057,1.4842119400022438
118,201,0,0.1308005912262439,0.0640884029433818,-0.24247100861965576,-0.4812430400686311,1.6732480189161372,-1.2357090062230984
119,3485,1,1.4801268327326438,-2.3751194197507632,-0.1785828370044544,-0.08347490030365928,-0.00027318239162461345,0.082796703584549
120,9991,0,-0.20182205352350285,0.21256215718479032,-0.012362591976154545,0.09131600091286748,-1.4464650738588163,1.3892047584306473
121,9671,0,-0.05918893312373326,0.03768528750026213,0.04537818831639893,1.5679718982097988,-1.0415024933785062,-0.48471490575176734
122,4212,0,0.0968056345059735,0.12214140571786333,-0.2595475941434864,-0.7823904563687533,1.7349716438843523,-1.001148462363581
123,10215,0,0.08683711794189566,0.20279547165811732,-0.3629198469425532,-0.8826623820747842,1.7910433755913833,-0.9593781232701915
124,4243,0,0.03435082812392361,0.20194129391935783,-0.2757369086741815,-1.444706463829502,1.6144116417346455,-0.22311929358080643
125,6019,0,-0.15614316088559746,0.08546786711682902,0.09999192845475677,0.8380891454441812,-1.6317092884690885,0.8404699543082447
126,499,0,0.05277371505252752,-0.10307170072265821,0.053555903652680946,1.6728119920454252,-0.4628595997703582,-1.1801997260544117
127,6340,0,-0.18139401687410503,0.27441738123577486,-0.09244270406068364,-1.1948121523975272,-0.509154125958351,1.7018783717941854
128,5409,1,0.10331064884634505,-1.8807465060622135,2.104783772650579,0.1371824047003287,0.09731527162363203,-0.23514466070187454
129,1508,1,2.000609293622157,0.26628721369247255,-0.14222937316867185,-0.7232127528500445,0.3053585592648979,0.4025893551713667
130,8191,0,0.12544558609706466,0.11597262786446523,-0.29106538012591154,-0.24209968016456554,1.6268928829279135,-1.4246959916742954
131,6012,0,-0.167972365014154,0.1046844795463548,0.09207484010616535,0.667285991658745,-1.6241352438703327,1.001566796475977
132,4425,0,-0.1474397618495295,0.04406528171908169,0.13938538122405564,0.9834207667977837,-1.639405123666702,0.7046770112079205
133,10308,0,-0.13368261938009332,0.34944746706521906,-0.25978348117733246,-1.7185072738029314,0.36399245593707386,1.326494077706689
134,8561,1,-1.9596547421655814,0.14124324853061157,2.2912117283857794,-0.07425163155418806,0.12300307871658302,-0.052410164059771586
135,7261,1,-0.779136106956639,2.4992705733499827,-1.9791291577393666,0.04579226179267711,0.07214577152974891,-0.11905906629294769
136,3369,1,-2.0785280147626364,0.263384290766691,-0.18870400174027752,-0.13738653145491614,1.0675693253568068,-0.9561206470906023
137,3908,0,-0.1291995719715286,0.27874367384566673,-0.16095990056373152,-1.6934679218574733,0.3144551402950185,1.3524097208549621
138,8214,0,0.0969797338342007,0.1794512960465611,-0.33056694993094915,-0.8482121254031494,1.7744644987683522,-0.9764759668067639
139,1989,0,-0.18895830866665955,0.11594497910633737,0.08499650388216078,0.07540158614335607,-1.484165184115048,1.4434970234200721
140,8640,1,0.030041213861609885,-2.131452844487634,2.485848131453395,-0.1405977076516656,0.03873556661776613,0.09936527988763914
141,11885,0,-0.07498475626242174,0.3276638718888005,-0.30608212522569084,-1.82844282445924,0.9304656523537426,0.8557684289597546
142,7803,0,0.11315276945411841,0.15123043573658526,-0.31717941148322676,-0.5675284846732246,1.7323727222970298,-1.2108873343294915
143,2592,1,-1.4779829362017167,-0.8137489163537956,-0.23206219509514392,-0.15748976178366836,1.079232734505632,-0.9481776047837268
144,4196,0,0.11752301252740739,0.07775926377097904,-0.23294805697697296,-0.3625049904815487,1.641715575814532,-1.3208328997689194
145,40,0,-0.09153558954444223,-0.021167687894480557,0.13765103240037257,1.3001348650101876,-1.5590607959919025,0.30941844220665304
146,11618,0,-0.16299925157122117,0.12319788578995569,0.046439199002156574,0.8008727604724507,-1.6063625269616724,0.8513342269782931
147,9,0,-0.13299858366365466,0.05846750531525674,0.09533310080815002,0.6445066614602148,-1.617208591094098,1.017000084371378
148,10827,0,-0.14755846103938894,0.1060592185805835,0.046587595020556496,1.0035538067718186,-1.5856683863329362,0.6298119331462412
149,2720,1,2.175409603703345,-1.798365593145974,-0.08108786122393151,-0.016520314150871317,-0.5454045524608029,0.5741813983559412
150,2685,1,1.4932558158714555,-2.3979641449628204,-0.17858180633583307,-0.08169151720542465,-0.0013444901402851887,0.08212953119162228
151,5314,1,0.06886918801519956,0.8729725090901677,-1.1145618051075088,1.4126221682196642,0.14490198677278399,-1.5446253810640203
152,1658,0,-0.14452919311902837,-0.042320874140316024,0.1524058502323977,1.3735687091933309,-1.335442026854404,0.008105305290419269
153,11708,0,0.05275027537494242,-0.016893175291465536,-0.058298732057425244,1.5647883450963782,-0.17829750576065728,-1.3644710707737975
154,7698,0,0.048158323131269054,-0.035366227719708904,-0.014409417613896833,1.6447331307373902,-0.44162208139439346,-1.1741651371310484
155,9037,1,-0.11979764735880416,-2.009383204897832,2.5291098291745837,-0.14931687685119285,0.048053977725365384,0.09845337092713345
156,8174,0,0.13338475455331483,0.07167844105937891,-0.2485336439119453,0.22475965852268215,1.3875288610360668,-1.6413733082292128
157,5008,1,0.1041063171383774,-1.8651954716425982,2.0856821615424717,0.1595574149767132,0.09891913054210845,-0.2589034436807797
158,1019,1,-0.7878526791300189,0.15032389281977632,-0.2242157148808898,-1.0144746704279313,1.7336934947660843,-0.7704193715886113
159,11343,0,0.1116000519854623,0.01751811736264361,-0.17329722526570113,0.9944887408478812,0.7379959428807258,-1.7379170000576887
160,10781,0,-0.20616798537266365,0.23176548141444017,-0.028846766962914522,-0.1808829772149736,-1.3223748097542274,1.5313591173798526
161,8089,0,0.01267118074190279,-0.018321863989579405,0.009695371007025087,1.6805213866620143,-0.665561857992376,-0.9804927830916143
162,11831,0,0.0597184805017227,0.23097779047057926,-0.3606524285205365,-1.239505432391627,1.7497268581959284,-0.5643693753198573
163,6515,1,-1.8690112297823813,1.2066983757293948,0.9211454901639622,-0.582697724921162,0.2423737807777037,0.3281083817708291
164,4232,0,0.059284169074565816,0.17542979591772906,-0.2756103271119215,-1.2400420784094317,1.7023163856200356,-0.5153465131378311
165,5145,1,-0.18852342118477092,0.34200320949197677,-0.16320414942005332,-1.372736567763985,-0.08050630253095763,1.4393321587750314
166,816,1,0.8538767323861525,0.005399353617149059,0.0888200074393369,0.9123073658742018,-1.6571587933004672,0.7931334142803075
167,11031,0,0.05808836638719829,0.23780739662761008,-0.3674702564878626,-1.2423519421844678,1.7537726085450556,-0.5656935940822738
168,5880,0,-0.05772523167304967,0.2908506507354823,-0.26682238228295513,-1.8113709248825254,1.0195079901838344,0.7478181052556874
169,10383,0,-0.2061486278499626,0.2302244101776984,-0.02746112241398882,-0.12734410419490805,-1.3487970131506448,1.5054595894099585
170,7650,0,-0.06938977783634981,0.016486433957410167,0.07174141507665906,1.4423989079171677,-1.4098234126913085,0.016143475532483128
171,5561,0,-0.200046175986171,0.3202632726170877,-0.12269142184965831,-0.8303240039699656,-0.7452868147511892,1.5830927850314598
172,10668,0,-0.033122362404927615,0.31819588471418114,-0.3486031323412149,-1.7724755933829035,1.2953109576168866,0.4272722258225956
173,4222,0,0.07947961682097998,0.14938152556898557,-0.270086102492483,-1.023148918087773,1.7394846500574106,-0.767767942349192
174,1521,1,2.1885207309918018,0.2532947648539376,-0.11086047852420625,-0.5322542127170181,-0.03981562736663308,0.5668724764373051
175,5014,1,0.09490346227030942,-1.9483223603114614,2.195681701317178,0.022395704252107674,0.08908068264618564,-0.11325227138508531
176,4233,0,0.05712541900175174,0.17794401178806307,-0.2758806342198262,-1.2602073491754953,1.696333503622501,-0.48929316523204724
177,7462,1,0.7807045408999951,-2.3564030446101327,1.8165559600318664,-0.12089595905868213,0.002043831130218863,0.11741858545074638
178,8656,1,0.5959521599842938,-2.349244653171613,2.033492466161744,-0.12620093485225692,0.010632290764995634,0.11387825625573014
179,10273,0,-0.04714081933473362,0.3289560929862322,-0.34417403082722436,-1.8045980419909395,1.1998298823401483,0.5566861091151918
180,11804,0,0.10660567835114121,0.15817318392815258,-0.3332625835682837,-0.5965416566637668,1.743335717943931,-1.1934201700687375
181,1423,1,-0.649220057961585,0.16161718456980323,-0.22700589833404078,-1.0455125785147588,1.7288111589938522,-0.7347437763534049
182,10850,0,-0.09508435351293891,0.051094244886994135,0.045873253561332955,1.4224640863004718,-1.3936728378458145,0.019330478940536314
183,4826,1,-0.14476428055390647,2.231551769938771,-2.4563951340255623,0.15530268109081524,0.007714259447149222,-0.16141136973980863
184,8427,0,-0.1401231505652612,0.0895597937209168,0.0734597434911057,1.0116630584072812,-1.5982645633453088,0.6346793325369063
185,7022,1,-0.6586896375913157,-1.6400606465644072,2.7748443005928554,-0.1583962408630309,0.07531089960405656,0.07954965689418253
186,5507,1,-0.12397232362245307,-0.9203499914579109,1.2513200734171614,-1.4923780815814314,-0.06275323748372823,1.5394429735371007
187,3184,1,1.7473936642717354,0.4675102046790812,0.08677948540518425,0.07506880010234189,-1.0157970021293778,0.9647697176634498
188,2179,0,0.13790152830472682,0.004695282971650963,-0.1932840488771264,0.11659137701664823,1.4242057001831308,-1.5719597181721707
189,11190,0,-0.19998229731916975,0.20418152081639404,-0.003513793861423743,0.06849087744597913,-1.4418564198565578,1.407054209420713
190,5492,1,-0.08856937313557069,-1.3444139913744784,1.7094408223308357,-1.3985965320664708,-0.04536577655104586,1.428953033421251
191,1698,0,0.08368150470740483,-0.10600077138089964,0.05247264159655135,1.697829070020042,-0.48824916096630006,-1.1789608642014584
192,2063,0,-0.049319366620375955,-0.0675566802930101,0.1272160919610297,1.6117139513513634,-1.253133517881736,-0.311494742860509
193,832,1,0.2928102618843469,-0.03864017261154437,0.09805851454072625,1.0242867901120796,-1.6176941944399885,0.6420734281403802
194,7254,1,-0.532870805834489,2.4334139664235233,-2.210219512002475,0.05508850668533657,0.059482104746286645,-0.11529601611424556
195,6632,1,-0.2513259884058534,-1.972753555459154,2.6579832896683064,-0.14458717826734208,0.052407401043044234,0.08932516303407939
196,7990,0,-0.19395557737164965,0.19423104239306271,0.017260352573201604,0.07392035694602518,-1.4506898266067791,1.410722002834412
197,2900,1,-1.8819445088765363,2.3532128282796942,0.0063957953893320485,-0.020810739678512723,0.32092093578816117,-0.3076723050001063
198,8005,0,-0.17806424773458301,0.15269846845746823,0.04651826683699064,0.4782289060733398,-1.577412505273179,1.1406660966504796
199,10421,0,-0.16010103660347885,0.12571512310277277,0.03861747887238145,0.8671094621345108,-1.5982828492890104,0.7775933293313894
200,9566,1,2.091956509084924,-0.2291181953986101,0.0030403383552842947,0.05738082583479008,-0.968972743376392,0.9343619935922892
201,8837,1,0.08370385101517332,2.1544929736096106,-2.660437400257706,0.07279976566561296,0.027965750364166386,-0.10056854096753248
202,5068,1,-0.027285435951044434,-1.8499428298152054,2.2320097142036466,-1.0974209308379612,-0.008466953380857671,1.0934916302552282
203,1961,0,-0.19348334716815185,0.18517575068756206,0.008638287053162236,-0.681245559559258,-1.0207904138835242,1.717515099144336
204,2879,1,-1.3459299894957855,2.5515969637964364,0.05976948605776064,0.017589221142328262,-0.023191333779099033,0.006333119496262447
205,5607,0,-0.17604404201626528,0.08185578798810404,0.129548644375399,0.5529813108288993,-1.6324296253365818,1.1230438413329975
206,8891,1,-1.6974771843191527,2.444655246869965,-0.768382436043048,-0.003938060512694981,0.11999350012173642,-0.11883884747055211
207,2602,1,-1.2192124527473795,-1.1377243730093483,-0.24505007551985294,-0.16234312709862003,1.0436436333061463,-0.9069786803134262
208,4104,0,0.04549879836708239,-0.07593502831046016,0.039668954557285266,1.6210606812082287,-0.325257747461653,-1.2697840083886993
209,6858,1,-0.6742419832847929,2.4742883578014783,-2.080931604124401,0.04993380996430872,0.06673988341044729,-0.11762385062505418
210,4982,1,0.12882659810084535,-1.3173682814362888,1.405714211041417,0.7173789762609105,0.13428152298665158,-0.846495106362475
211,3241,1,-0.06220290294005066,2.2358299853567667,0.11875670706493426,0.0693301494303807,-0.604019810513798,0.5492686495090975
212,6005,0,-0.17818460429509825,0.1241563972883559,0.081825470577017,0.4876846309754026,-1.5961705386918046,1.1505049326644075
213,9541,1,2.285658616370259,-1.147947903511808,-0.12137795416773974,0.02071581648893833,-0.7499517540805395,0.7465873739954851
214,3490,1,1.6122110177472286,-2.333631373449205,-0.1660752214047356,-0.07439034646530351,-0.08279204269462326,0.15821829495408113
215,10703,0,-0.12154292106534749,0.34600539181918194,-0.27052740738801656,-1.76109398236151,0.49238413212317766,1.2372706791751613
216,98,0,0.0507766942183559,-0.10287900049978357,0.05583439110936441,1.6788289732293755,-0.48815209963617084,-1.160278010277092
217,10943,0,0.11076228672670693,0.021028051452971992,-0.17680110983848443,0.993025838225441,0.7400751747571808,-1.7385975535740377
218,7326,1,-2.2926562457947424,1.739612189829811,0.8209074265100014,-0.07051836518119546,0.1526278301752685,-0.08640138676541835
219,4323,0,-0.1587297374705267,0.27042116299953745,-0.11458167352833114,-1.5012316939319659,-0.08425207999283177,1.5701844584406959
