,index,output,Ia,Ib,Ic,Va,Vb,Vc
22,1446,1,0.5416618847640523,0.5319412581741277,0.46725154821513926,0.19400961825842966,0.9384261907856302,0.3652540697403519
23,5968,0,0.4601792162759642,0.5326191063696646,0.505426948806314,0.36981054479104025,0.18746941789729,0.9801704460168077
24,11884,0,0.48779141253106006,0.5535888303059008,0.4540939224138645,0.001957952350002401,0.7664505924327959,0.7401737784984286
25,7301,1,0.09017879884311475,0.9501609881235399,0.4532053862550146,0.5086824624713127,0.5386442379515096,0.46982966332410275
26,6040,0,0.4792088682791657,0.494580087690924,0.5247144626923096,0.8736721748120352,0.07679574246252646,0.5891658653861708
27,8803,1,0.7722963898446218,0.7258619840768411,0.0008006125996759539,0.5386263254587756,0.4933800842172101,0.48739771229493983
28,11547,0,0.4615658071152239,0.5483055748483642,0.4853430370548059,0.21887305788215028,0.320431628126402,0.9920274226675763
29,16,0,0.47940252770538255,0.49593160920618806,0.5218826644225238,0.7460099670195607,0.049494247879482034,0.7466062264513157
30,8851,1,0.4118595204744052,0.9668047656169219,0.11643056650835504,0.5315598137007145,0.5169040160662505,0.46970677806433286
31,1852,0,0.5079322655615023,0.5270565659056843,0.4603812616149203,0.07460781967441515,0.9177341522516419,0.5073991755793636
32,8519,1,0.23863965266056836,0.6162944031804439,0.6403128326238126,0.6594135151653462,0.4928454108940921,0.3662453732721362
33,7707,0,0.5170258549923669,0.4821262218304615,0.4995246896179569,0.9567224365947349,0.44426359113573927,0.11789109116225105
34,7274,1,0.24404670027902253,0.9967274444535618,0.2539330251997183,0.5223505564881148,0.5281320898474696,0.4671440924903868
35,6664,1,0.6899692380356278,0.007778828300749552,0.8040748472564045,0.4825253158746451,0.5010174222605411,0.5358747895709608
36,6353,0,0.46169336725778504,0.5386648183941376,0.49781320008800034,0.26257312361184143,0.27415161992684045,0.9968049259136704
37,8223,0,0.5206599659669291,0.5289979787213712,0.4488423828676836,0.21701952433647415,0.9937637925993739,0.2836999894434832
38,9127,1,0.9887896736121291,0.1758123729536054,0.3380068214574293,0.5139048502508193,0.48054386714175734,0.5258483091681322
39,5771,0,0.5317751693018351,0.4958445295369171,0.4713613298816785,0.6032878027243849,0.8674784683702094,0.02765963103364344
40,9674,0,0.4956571295619224,0.49492393487948044,0.5125993079519165,0.965749640587982,0.22983329868083863,0.3349642042020703
41,154,0,0.5339629601981741,0.4777458378018664,0.4860328465213383,0.7330227194343584,0.7639983998766114,0.006072107816002037
42,403,0,0.4679506763283522,0.5037266383396445,0.525416272748872,0.6436186257108661,0.05507708610995138,0.843896677606409
43,5501,1,0.47967408963611163,0.2687506811279465,0.7508024787535846,0.10413813718548537,0.48627516525742553,0.9327218743911769
44,9029,1,0.4152767094734804,0.12308271466668097,0.9595328333783909,0.47158086361029794,0.5193440529675077,0.5275734638439544
45,9940,0,0.46248339504674346,0.5534805391603532,0.4789763054912183,0.1740026686059039,0.37048368964565137,0.9844506823638607
46,6698,1,0.8976171687777157,0.04381174872959098,0.5620421739151801,0.4986522223561062,0.48702722166592627,0.5343799609086998
47,3197,1,0.8059802277687171,0.6796018552949609,0.5243560502847311,0.5381583902948432,0.22740925810585572,0.7684012344891831
48,4760,1,0.46034174489291524,0.6558923843825303,0.38166932018557387,0.18068862892469217,0.48075881428172634,0.8614009132562357
49,2189,0,0.5317265005827638,0.49447153578669767,0.4693934033700376,0.47052227308544203,0.9347044932798376,0.09053993008422767
50,5927,0,0.4683718677074964,0.5467112813784702,0.4831708332103402,0.10992033934600443,0.454072323310963,0.9608610541821723
51,395,0,0.4660372928023933,0.508159930125419,0.5228655043098148,0.5833160846954251,0.07252343975855902,0.8862615725989614
52,3830,0,0.517011949451081,0.522488464640052,0.45975144602015605,0.17844958191095517,0.9772705225892944,0.3399628422729848
53,3651,0,0.4667253087526623,0.4778706165158022,0.5292760476075072,0.8555914912372273,0.1040164423970335,0.5786746680952568
54,852,1,0.4108218685637571,0.4715651261711463,0.5223654446296235,0.8153532342678793,0.10715045195896017,0.6159168505211552
55,7142,1,0.9988956422362423,0.2715655372162832,0.23307571245833053,0.5213655974312286,0.47957628974449557,0.5193507226987807
56,3438,1,0.48560180593937025,0.08270151223118777,0.4633337185374924,0.4734203149101462,0.7012630003463718,0.3338413606884143
57,10154,0,0.5288163909976988,0.4978308773199009,0.46906578878536787,0.7213251799389521,0.7805516576632612,0.00040012220955754074
58,3406,1,0.25016275302057533,0.26257219280512645,0.46405915204617176,0.4699634267267535,0.7854588638753075,0.24851948680667596
59,1319,1,0.03141493593434902,0.4665159753802025,0.503387662748021,0.6516899088785957,0.5192292187578749,0.34620014168124896
60,2494,0,0.5099937318705289,0.46799428709975005,0.5175649467174851,0.9907021854067917,0.3386761759370016,0.19501800304233097
61,6128,0,0.5240003023273695,0.48027288001275664,0.49464825285791175,0.8811060953385257,0.5926369090311786,0.03759273020379339
62,8082,0,0.5021836708757541,0.48574265705695735,0.5105726025250236,0.9873382801972509,0.27220753048522406,0.2685154019613073
63,996,1,0.17971451593559723,0.5044358980979257,0.4730045352683555,0.3001325507034589,0.9549282882829468,0.24090929719372994
64,7750,0,0.5304607535750363,0.49214410386961616,0.47614859990179204,0.7506988306364292,0.7513611786530535,0.0015891059170820565
65,3494,1,0.869889900881908,0.030522387044449983,0.4799354633876395,0.496281922569094,0.46078603036912796,0.5644463147882877
66,1827,0,0.5203630395508453,0.5152831892015738,0.4599947381596396,0.19997525292787593,0.9783397985721474,0.31714378002928323
67,10564,0,0.5300737074038808,0.5012607397916231,0.4644521305337484,0.6507352649322306,0.8390125507238071,0.009871550475486768
68,8377,0,0.4604488110625645,0.5333316393235473,0.5041770279159381,0.4357801063149739,0.14858668093319477,0.9547049053862455
69,4301,0,0.4791518411362274,0.5437795620856363,0.4756435135774636,0.023453513890027533,0.6396084780181372,0.8522992399119516
70,8766,1,0.9574707117773569,0.4471878755241574,0.09679459277784552,0.5312379783829269,0.48177619072754657,0.5070820648252036
71,591,1,0.17991245612553697,0.501412323610181,0.4745078732720844,0.32259347189624377,0.9410149756612635,0.23295063523260462
72,5175,1,0.46000635874495743,0.7476394138183801,0.2899115809701896,0.24944434726155956,0.4837859528537263,0.7889234602733799
73,7705,0,0.5162586308450767,0.48189939331072207,0.500513256938841,0.9618834797185876,0.42970568092164635,0.12804526454877668
74,7754,0,0.5310857236287535,0.4936969290126159,0.47397060371330113,0.7238029464595216,0.7768004275224751,0.0018598962578356137
75,5892,0,0.4843809847209126,0.5482874564993101,0.46572123103621593,0.008549753600646193,0.7072089777023698,0.7960162003751876
76,9126,1,0.9871657052363345,0.17004652211372578,0.345401714780842,0.5133842745043352,0.48067149220024413,0.5262382770060972
77,6271,0,0.4961176125107944,0.5438190783642584,0.4585211313922077,0.01703071747050361,0.836634646349274,0.6509586384466868
78,11296,0,0.5084686388826424,0.48582748513837815,0.5014822095095707,0.9786290678798362,0.3672900075745556,0.17700362775122103
79,4958,1,0.5306614582604977,0.36750509802054443,0.6014108355103585,0.8300291077973054,0.5443595909912691,0.13998296837180257
80,1792,0,0.5317828100806227,0.4961197752470946,0.4682803345956734,0.4474135133154563,0.9440120248329329,0.10400934936040113
81,5489,1,0.4859379178884287,0.20430399716876446,0.8092588936155891,0.13040818558311473,0.490469408218736,0.9018258916442061
82,5494,1,0.48327228885824236,0.2299840412566247,0.786133500987156,0.1177999638470077,0.4886179413888518,0.9164839252440045
83,9163,1,0.9659446205518287,0.4247863974635781,0.11086611100105542,0.5301326204319519,0.4812956160480637,0.5087028099885043
84,6321,0,0.47077372899015574,0.5473331077915988,0.48011735955527673,0.08333275930666145,0.49793657252873175,0.94138745113782
85,11510,0,0.47428281959470897,0.5558749092110339,0.4651342961370352,0.039796170683637,0.5865041116677508,0.8918425579017657
86,11756,0,0.5298301372486134,0.49576140482118136,0.4704106743328184,0.709188553320198,0.7905614659893161,0.002072286266920076
87,6634,1,0.46424624785851537,0.0856966314688884,0.9497033889224353,0.4740965764434017,0.515699042315787,0.528882964986739
88,2994,1,0.17499439498359187,0.3483524719314389,0.4663797793797391,0.4708825488866899,0.8002364129673961,0.23200671603814194
89,10854,0,0.48508798595539626,0.49683124203624596,0.5135490495991026,0.929509041908423,0.13029272621698673,0.47647370682402845
90,818,1,0.6717487154377043,0.4881762223085647,0.5215972947777006,0.7760052701118489,0.04193591149840853,0.7243523330405863
91,6346,0,0.46299990296250904,0.5412055197594849,0.4939696037059747,0.2165317516235447,0.3196948847059659,0.9951638154939051
92,9217,1,0.6742777490590972,0.816764203597356,0.006782282024890507,0.5384883615517245,0.49970386373898157,0.4808667494102983
93,5088,1,0.4863397992685868,0.19948073443701142,0.8137533828872642,0.13309855126339842,0.49085632207832025,0.8987067353681406
94,6116,0,0.5192963625822026,0.4784635551637772,0.501128818685772,0.9322949004306826,0.504255684384618,0.07923003064567724
95,4193,0,0.5291005713105337,0.5021530004564932,0.46789964529541106,0.4362705717717812,0.9493579807668995,0.10959937023566951
96,3784,0,0.5310587857773972,0.4974128809444891,0.47143136177098577,0.50554050990671,0.9196791991432727,0.07110022108404479
97,11803,0,0.526428436296317,0.5193211610242592,0.45015372333930315,0.35505842345119276,0.9838984373117423,0.15500475174301903
98,2014,0,0.469258325485397,0.4976245338850016,0.5281334056559619,0.7217784557824556,0.04290222394346155,0.7779770444205106
99,1369,1,0.05187804042567862,0.48804457768858434,0.4820577717995526,0.4147967334329707,0.8499052995741976,0.23613582359017776
100,6028,0,0.47356839830835246,0.5005520169396172,0.5243167995690281,0.8073553907517733,0.05489086790605874,0.679096863245161
101,9299,1,0.09897205416712851,0.9560978856306849,0.437392171653035,0.5097470480697704,0.5380176175896623,0.4694178141995217
102,9563,1,0.9603881116131681,0.4192953948952883,0.5059489598855667,0.5301326171808274,0.23637414602059148,0.7670330512673648
103,4635,1,0.5147774783504966,0.06047218849252617,0.9251463175580296,0.387859095063943,0.5153351701547241,0.6161675778286348
104,3568,1,0.9442548475400881,0.45718724616037515,0.5153265587775161,0.5318592796562907,0.2278088346883796,0.7743273455711775
105,8941,1,8.915260244007905e-05,0.74130896826939,0.7509257674977285,0.48777486842501994,0.5453574107634378,0.4838173781725419
106,11501,0,0.47861970345221777,0.5559774871084595,0.4607300155149556,0.01751101666095889,0.6516838841907973,0.8455509449728804
107,3615,1,0.6921949283740136,0.48867617514006,0.517706367125812,0.7685013935136507,0.04463509742703847,0.7290669705868937
108,4086,0,0.5036559832206583,0.47455297791969103,0.5208341174582742,0.9922620903909547,0.2877260045616802,0.2471856505542966
109,4566,1,0.5311628250627723,0.2714304306064801,0.6973487371772633,0.797311271586021,0.541553965041697,0.1759116961824469
110,3452,1,0.5933157019361953,0.03491207999142537,0.4655437499940175,0.4774627899513466,0.6480153410794772,0.3859306111771129
111,11392,0,0.5287485421712023,0.5139329866167102,0.4531932733844512,0.43794357362437686,0.958670172220673,0.09809149167432035
112,375,0,0.46360002633365016,0.5187344600797952,0.5146727626924366,0.4292365322453555,0.1456225150833088,0.9644252582679398
113,4989,1,0.5300404894671064,0.18996525110152074,0.7801118847752995,0.6767343971241944,0.5369157455976821,0.30230819644772755
114,9826,0,0.5176634459886039,0.5354325917154702,0.44258301421796087,0.1949797359319142,0.9963520486644151,0.3031793519281516
115,6243,0,0.5113703704083464,0.5333739626120378,0.4538811880301221,0.10772801993211117,0.9544728449191701,0.43527418117847827
116,6155,0,0.5307662257830408,0.48845576112518657,0.4797269832850622,0.7198421030909361,0.7774252929475565,0.005192131349769591
117,4698,1,0.48091145172328853,0.24980072978334367,0.7686975985175413,0.10931218074348431,0.4870132450699742,0.9267295453071753
118,201,0,0.5313388405848216,0.5010678248444246,0.4652360792138677,0.38001489319007076,0.9661309294584313,0.14859654634899355
119,3485,1,0.8204852905871108,0.01345458965352847,0.47604942320044485,0.4916469097658771,0.5018514039317081,0.525803392577351
120,9991,0,0.4600612992747309,0.5307486773626109,0.5041829045880462,0.540701267898815,0.10063910696989387,0.8995492615487569
121,9671,0,0.49062607979089407,0.495789673298437,0.5139557765230475,0.9551187617212538,0.2129865541217747,0.36344591261849557
122,4212,0,0.5240540781965397,0.512672991174264,0.4623457946945742,0.2954990911249781,0.9832547133051124,0.21570118028475765
123,10215,0,0.521917929733975,0.5287962544971033,0.4448496025212212,0.2673581815007996,0.9988105108486742,0.2276511155471579
124,4243,0,0.5106706687619249,0.5286254989072149,0.4596056845536597,0.10962278748998527,0.9498081453430056,0.4382849179562731
125,6019,0,0.4698498064867011,0.5053417163903889,0.523199383650616,0.7502801248126532,0.0492474090346543,0.7425635743885978
126,499,0,0.5146185000501183,0.46765145163297156,0.5153398895242479,0.9845417092197211,0.37351756375814177,0.1644770088703817
127,6340,0,0.4644388131005168,0.5431139320294497,0.4906290060093047,0.17975461336336185,0.3606742244348935,0.9890009997690572
128,5409,1,0.5254480344881127,0.11228289513516865,0.8625189053195639,0.5535734882604051,0.5289250502599913,0.43484462128350554
129,1508,1,0.9320192185767151,0.5414886595694528,0.4822024011245521,0.31210707381565306,0.586641820623956,0.6172917924035947
130,8191,0,0.5301913191958374,0.5114398130504964,0.4570112757545739,0.4471295080825015,0.9532707753560983,0.09452989784684163
131,6012,0,0.46731493221025777,0.509183240047779,0.5218593828723644,0.7023449118369686,0.05134865151062695,0.7886512259773821
132,4425,0,0.47171485354264725,0.49706507492374896,0.5298668925938843,0.7910668554279312,0.047112378590290827,0.7037150298385612
133,10308,0,0.4746628647684367,0.5581129257796158,0.4623058698137322,0.03278169967565486,0.602908431232455,0.8816085746599844
134,8561,1,0.08337620564504061,0.5164915716516522,0.8940726274423525,0.494235382765581,0.5360515347524599,0.4871225163754804
135,7261,1,0.3363489575505657,0.9878763064110417,0.17129932255364794,0.5279252149875373,0.5219423579868362,0.46805515699360395
136,3369,1,0.057902911111600064,0.5409083467210845,0.4743363731464779,0.4765168289457746,0.7980994660699625,0.22858303590762874
137,3908,0,0.4756235347706234,0.5439787855758612,0.4790321799294194,0.039808892333856205,0.5891654554134522,0.8890226934971078
138,8214,0,0.5240913858551001,0.524129604576211,0.4503254675444978,0.27702650643522264,0.994211087154999,0.2227596512252648
139,1989,0,0.46281786476992126,0.5114342858870156,0.5206613444482284,0.5362349518826703,0.09018008841166436,0.9150815523070903
140,8640,1,0.5097471636624938,0.06216509556716854,0.9270156640870173,0.47561562535859137,0.5126734738686282,0.5305434406236308
141,11885,0,0.4872412006972237,0.5537582458629492,0.4544696279625431,0.0019287328684420846,0.7600632414914562,0.7469402633422182
142,7803,0,0.5275570976239893,0.5184880742123003,0.4525913652014329,0.35579923281052867,0.9825337029704357,0.15569769464395888
143,2592,1,0.1865934176701744,0.32558253357431977,0.46699781504519805,0.47087493881698617,0.8013352076078701,0.23085543405937586
144,4196,0,0.5284935948412063,0.5038007173081043,0.46684787916488346,0.4133382456524274,0.9573829866714074,0.12424373908827885
145,40,0,0.4836945308549969,0.48402458732837644,0.5295733467003477,0.8799513836918816,0.06940204322224763,0.5906368405302627
146,11618,0,0.4683806182195044,0.5128841882937037,0.5141353570812084,0.7398354971798051,0.05627927836329277,0.745671697470622
147,9,0,0.4748094464423114,0.49994417147974346,0.5224108573139984,0.6959519851239075,0.053270290185969404,0.793066483196714
148,10827,0,0.47168941755221716,0.5094580591680634,0.5141604737366491,0.7967171115128726,0.062020386264874716,0.6822971324580442
149,2720,1,0.9694770901903644,0.12875136620652589,0.4925508613137083,0.510437443054065,0.3506173869095919,0.6663819806114076
150,2685,1,0.8232986938619846,0.00888778305998672,0.47604959764547994,0.4921474090057126,0.5015541945190921,0.5256125234803463
151,5314,1,0.5180675909557163,0.6627689280563208,0.31763101349451334,0.9115204895128448,0.5421268773498177,0.060219703810298175
152,1658,0,0.4723385578700548,0.47979593018651195,0.5320706621915146,0.9005602944908246,0.1314398685888441,0.5044351826550556
153,11708,0,0.5146134771732525,0.48487908972043514,0.4964080180706147,0.9542253104404717,0.452462696862206,0.11175944210155953
154,7698,0,0.5136294700080499,0.4811862084601424,0.5038364706685601,0.9766614905757129,0.3794094191748839,0.166203424038048
155,9037,1,0.4776382685253923,0.08656759679120374,0.9343378898930728,0.4731686258548503,0.5152586502526013,0.5302825556684265
156,8174,0,0.531892599660473,0.5025851219793919,0.46420995247986846,0.5781516896621994,0.886864795900761,0.03254141602310534
157,5008,1,0.5256185378511569,0.11539164631797605,0.8592858766322843,0.5598529442257145,0.5293700036057273,0.4280475512890159
158,1019,1,0.33448108762956885,0.5183068504886013,0.468325865097274,0.23036559690861036,0.9829001205663301,0.2817096867454991
159,11343,0,0.5272243665689575,0.4917581270792272,0.47694403540276104,0.79417303749508,0.706666998096052,0.004921557233737939
160,10781,0,0.4591300116976555,0.5345875446239076,0.5013928880644811,0.46430972770095286,0.1350650639855226,0.9402177220779617
161,8089,0,0.5060249478939942,0.48459348571749356,0.5079163083676521,0.9867053195786024,0.3172825377560979,0.22161049381819664
162,11831,0,0.5161066903883508,0.5344300801693035,0.4452333727049485,0.16721162544060753,0.9873482042595564,0.3406578343945831
163,6515,1,0.10280015888564509,0.7294828619756956,0.6621831063660724,0.35154204700424285,0.56916815907214,0.5959837822285508
164,4232,0,0.5160136220083735,0.5233256809949991,0.45962710901988674,0.1670610179103254,0.9741952715716811,0.35468261949730917
165,5145,1,0.46291105659238085,0.5566247711069755,0.47865233129294477,0.12982084718197567,0.4795925912434023,0.9138900402445806
166,816,1,0.6862864676793103,0.4893355087432759,0.5213084886402185,0.7711091676268069,0.04218703596094048,0.729021223496613
167,11031,0,0.5157573740445234,0.5357953620949867,0.44407942640803394,0.16641276400196803,0.9884706035760542,0.34027899312042553
168,5880,0,0.490939735647654,0.5463990476440206,0.461114505950621,0.006719892305330044,0.7847659666957978,0.716057119757135
169,10383,0,0.4591341598115791,0.5342794746331443,0.5016274142807094,0.4793351954620394,0.12773483832320465,0.9328082135778035
170,7650,0,0.4884401458447901,0.49155188697199315,0.5184178644549394,0.9198772108466581,0.11080448345157068,0.5067347956365557
171,5561,0,0.4604418511900224,0.5522788187638489,0.4855092822429847,0.28204673522860735,0.29516470317611443,0.9550180323637136
172,10668,0,0.49621187228142016,0.5518655347072992,0.4472727671826604,0.017635709477748118,0.8612810838981471,0.6243532315198279
173,4222,0,0.5203412944736797,0.5181184652515497,0.46056210746418236,0.2279312044529495,0.9845067418800054,0.2824682251833379
174,1521,1,0.9722866671439359,0.5388913859988012,0.4875117195741756,0.3656988142954646,0.49088127246470487,0.6642909958202532
175,5014,1,0.5236464626530806,0.09877404992538674,0.8779037652316515,0.521359065922082,0.5266405551126523,0.4697164033405835
176,4233,0,0.515551024527649,0.5238282888183653,0.4595813583955396,0.16140171638420786,0.9725354601435814,0.3621361338235115
177,7462,1,0.6706064351146952,0.017196112679348008,0.8137351257004386,0.4811448412651339,0.5024942054317548,0.5357082498503196
178,8656,1,0.6310159391856999,0.018627120884398773,0.8504525493599758,0.47965602130566576,0.504876873760739,0.5346954090257948
179,10273,0,0.4932078641097284,0.5540165691202126,0.44802241139709675,0.008620674443553189,0.8347920807760927,0.6613768123900894
180,11804,0,0.5261541247238595,0.5198759739538921,0.44986922011957775,0.3476568036595197,0.985575131076227,0.16069481668472185
181,1423,1,0.36418860315273355,0.5205644516962354,0.46785361471505454,0.2216549337768816,0.9815456300860047,0.29191599731805995
182,10850,0,0.48293406798706867,0.4984702095901989,0.5140395684152543,0.9142825839404769,0.11528508472533422,0.5076465546797881
183,4826,1,0.4722881811004166,0.9343576063485808,0.0905200320496724,0.558658870401811,0.5040673338549027,0.4559387295144788
184,8427,0,0.47328272654015974,0.506159718674171,0.5187086988262724,0.798992940123787,0.05852586998256831,0.6836896303136314
185,7022,1,0.3621593716379786,0.1603975369145636,0.9759294913057703,0.4706205391366276,0.5228204491394446,0.5248744559542338
186,5507,1,0.4767436792226635,0.30427229726615124,0.7180665548054089,0.09624394114441498,0.484517766144283,0.942530405188666
187,3184,1,0.8777577671503866,0.5817144216865138,0.5209631216323727,0.5361415568287864,0.2201179446719813,0.7781240739551778
188,2179,0,0.5328604968639145,0.48919476052081606,0.4735611807452338,0.5477946997806247,0.8970399316945065,0.05239971560879664
189,11190,0,0.46045553971784176,0.5290733345834793,0.5056806011954662,0.5342954894905543,0.10191767080990577,0.9046557507090144
190,5492,1,0.48433015989575895,0.21949919306262405,0.7956054343843825,0.122563352991087,0.4893415126887737,0.9109207113200366
191,1698,0,0.5212417149415356,0.4670659116857479,0.5151565428272867,0.9915626507782651,0.36647382065158773,0.1648314306745416
192,2063,0,0.4927410242941013,0.47475113122912993,0.5278071887778817,0.967394791682437,0.15427444962837933,0.41300188409540795
193,832,1,0.566055812430365,0.48053172594918464,0.5228721451463313,0.8025357392724348,0.053135570834432044,0.6858049821566691
194,7254,1,0.3891210265934968,0.9747111497305267,0.1321863000730924,0.5305341684461107,0.5184291182375819,0.46913171531227393
195,6632,1,0.44945312566032314,0.09389009785098401,0.9561502696157631,0.47449599659656677,0.5164664062767075,0.5276710974961611
196,7990,0,0.46174700254156775,0.527084170343124,0.5091967135797448,0.5358192509107255,0.09946704760204172,0.9057050573414448
197,2900,1,0.10002869293328298,0.9586784295693107,0.5073578412013238,0.5092333525155369,0.5909592399567034,0.41409543243539715
198,8005,0,0.4651523476753318,0.5187815433368808,0.5141487396475695,0.6492868068708098,0.06431078840512477,0.8284456750579632
199,10421,0,0.4690016752652272,0.5133874001227352,0.5128114977784345,0.7584245590947055,0.05852079697288132,0.7245754130688695
200,9566,1,0.951593968000669,0.4424539516571281,0.5067899158682923,0.5311774985263933,0.23310824597201174,0.7694248308555496
201,8837,1,0.5212465035207265,0.9189530604019889,0.05598501317547533,0.5355047615087749,0.509685638891501,0.47334504894570095
202,5068,1,0.49746266435167635,0.11844074691427059,0.8840524354746535,0.2070870650421197,0.49957823278563424,0.8149496912642682
203,1961,0,0.46184819651729064,0.5252739596497034,0.5077373924255172,0.32388499655186137,0.21873263874447768,0.9934744582950301
204,2879,1,0.2148909780212827,0.9983366863319603,0.5163915646972324,0.5200101459143126,0.49549329598314357,0.5039281840054691
205,5607,0,0.4655852565551545,0.5046196386841204,0.5282019831660387,0.6702657663512867,0.049047568328245694,0.8234041835404877
206,8891,1,0.13955810427685872,0.9769583535461177,0.37622333980644007,0.5139686015513941,0.5352165971843198,0.46811815865287476
207,2602,1,0.2420452160230065,0.2608177689353738,0.4647995612035512,0.4695128615083127,0.7914618394032082,0.24264189524179236
208,4104,0,0.5130595617674755,0.4730762459059795,0.5129894644972642,0.970017913541638,0.4116919965956588,0.1388481440428816
209,6858,1,0.35882666720509293,0.9828822018363903,0.1540688267731971,0.529087523699387,0.5204426200874187,0.4684657529976384
210,4982,1,0.530915834578579,0.22490580335564497,0.744198417362026,0.7164033049771147,0.5391804767403445,0.2599454366743026
211,3241,1,0.4899802176961724,0.9352128489570224,0.526375402009162,0.5345310277720509,0.33435594715238715,0.6592547764184369
212,6005,0,0.46512655652776724,0.5130758008690465,0.5201246336134289,0.6519405177477721,0.05910680840857119,0.8312604344297017
213,9541,1,0.9931022963475549,0.25877401983904996,0.4857315922183802,0.5208876122286454,0.2938705242814884,0.7157050240068001
214,3490,1,0.8487895449798626,0.021748315301106935,0.47816639018372686,0.4941964529878816,0.47895846580905777,0.5473805009708941
215,10703,0,0.47726427468979776,0.5574248329361627,0.46048741473910165,0.020829912489961022,0.6385277149646738,0.8560829538609942
216,98,0,0.514190559447602,0.46768997363926545,0.5157255331890348,0.9862303506067862,0.36650074805965654,0.17017634526606318
217,10943,0,0.5270448422678263,0.4924597853394084,0.4763509880793383,0.7937624798021146,0.7072438326101927,0.004726859976318387
218,7326,1,0.01201747885388188,0.8360157398033867,0.6452173889971816,0.4952831088450957,0.5442702328725301,0.4773980822521626
219,4323,0,0.46929553027522214,0.5423150624601695,0.4868818915386655,0.09375921071513876,0.4785534124260867,0.9513251327978118
220,3080,1,0.7902016426601111,0.008178216713644493,0.4740494622165292,0.48917571945741617,0.5248096357968237,0.5040784593680618
221,7096,1,0.8857166162934946,0.04127904985282155,0.5763370508238299,0.4973249125729744,0.4879285556359155,0.5347668000404635
222,4595,1,0.5288153021490926,0.13932566997659884,0.83217848156307,0.6422291121624277,0.5322301079175534,0.3420210591903955
223,388,0,0.46479363471340496,0.5119740718353494,0.5202719020745443,0.5294961567266407,0.0934917674611751,0.9183791988148395
224,11364,0,0.5304390503236203,0.49983282453505523,0.4656590170573096,0.6515707746719425,0.8378386595436402,0.010267771630689149
225,6676,1,0.7725406947257003,0.004873788719473693,0.7251205540398434,0.48789417169014776,0.4954713569440062,0.5363143334786543
226,9351,1,0.007732353553123628,0.6707910468184132,0.8140970096813375,0.4832561353411338,0.5450658241371593,0.48867841869324313
227,10216,0,0.5215564408592273,0.5293423959048058,0.4446602588187575,0.26050865466942064,0.9991085620097215,0.23423896109525094
228,11445,0,0.5091103622120606,0.5417925658109444,0.44472168233957077,0.09440896583024,0.9560954509113094,0.44698424623533717
229,1078,1,0.7745911428605801,0.5413108319030204,0.4723106967598014,0.22202462727306238,0.7894872994791391,0.4941164491507393
