,index,output,Ia,Ib,Ic,Va,Vb,Vc
25,11325,0,0.087555007241622,-0.001323651823689671,-0.12237877363799483,1.3417304250035405,0.28241278152714633,-1.6174778131624075
26,8072,0,-0.02937562063186476,0.0025058185012709158,0.037499639860973155,1.6508449361706186,-1.0323399912522486,-0.5769513906018503
27,4525,0,0.09032960694674028,-0.06178467782430402,-0.03403696422339573,1.4026327948685853,0.16180901824827978,-1.5542488154739826
28,5818,0,0.09135437797396653,0.16764448540238536,-0.3108944537256762,-0.9334956206915038,1.7669585484669565,-0.8855599995781758
29,5466,1,-0.019382642281938624,-1.876888592175396,2.269892636924045,-1.0608569034163577,0.0025594672080632985,1.0475683139648122
30,8964,1,-2.1778027108901385,0.4280878550003948,2.2418497781610665,-0.128563020081598,0.1572857872775582,-0.033817275278194746
31,1099,1,1.820869694427267,0.2739041445593369,-0.17051913988298922,-0.8357048360197219,0.5458780844437591,0.2682286676039603
32,9757,0,0.12814882288404497,0.060277478844554915,-0.24105288528137742,0.6599035168771994,1.0799708924520053,-1.7593434603105516
33,9441,1,0.02856794795882629,-2.084322439738016,2.4491302167175233,-0.14289760328777257,0.048163609673173506,0.09213301658351959
34,10300,0,-0.11332278603048428,0.3526516201010638,-0.2918104674245552,-1.779966325986928,0.5790217778561595,1.1690503628348434
35,8658,1,0.6673507453968657,-2.3629708397388947,1.9735617386051365,-0.1197267960223968,0.014430102062433083,0.10374411037574884
36,2210,0,0.110778220496887,0.09248456867078977,-0.2658805817265076,-0.7161949030145562,1.7266483648576156,-1.0593911096913213
37,10549,0,0.1178288768060453,0.038161721869266696,-0.20861567288572708,0.8580416913221967,0.8938467808003049,-1.7648662142517346
38,958,1,-2.2431295687301063,-0.028028042242062536,-0.12478174422497389,-0.16709625574493675,1.0398904886369629,-0.8996103156387962
39,10245,0,0.026456049794341296,0.2819404876093604,-0.38433661951664677,-1.4994509238975147,1.6499733973766797,-0.20548273299597877
40,8987,1,-1.732622967150146,-0.4580225173689513,2.736336512423788,-0.15071924179860416,0.1361319513929023,0.009781317182091956
41,2109,0,0.06768340872964976,-0.0998029994211942,0.018086105762136772,1.58891892009733,-0.19550621487262124,-1.3727095837735868
42,4116,0,0.07322438649551444,-0.06959899501714607,-0.0033451207055675857,1.4951319255592082,-0.0010481270298793044,-1.47902413909627
43,7541,1,1.7463108372261777,-1.7152122829888827,-0.15820433169575543,0.023534879843307533,-1.0379578789758948,1.0397490369804891
44,5073,1,-0.03834555695532796,-1.7610001776873183,2.1558079207972884,-1.1704313468301635,-0.009298132954756694,1.1681851578257558
45,741,1,2.3005931381918456,0.2223103711030161,-0.06711380919097733,-0.1982773837582783,-0.5515973729769441,0.7612141923241356
46,1145,1,2.2910546492526067,0.21362383443471739,-0.056670180783045615,-0.12935637331226282,-0.6500169723384582,0.793784783425896
47,2276,0,-0.03894748585960015,0.23672411992430673,-0.2485268509581268,-1.7756689976755757,1.0859443922948555,0.645620423070761
48,3723,0,0.10789536434978166,-0.07026599137527888,-0.029211464922558425,1.3983831457115252,0.18538858225891094,-1.5741914218096424
49,6872,1,-1.1429765858003815,2.5456090327106593,-1.5884793312631917,0.031990397025763534,0.09865303425394926,-0.13270624843765433
50,6908,1,-2.0583994472476688,2.184663327931451,0.0007989622636563546,-0.033369612033756796,0.14712753048123228,-0.11764967251263202
51,2205,0,0.1178823006707494,0.0785907830853934,-0.25828992834082837,-0.5872166498932192,1.7046303513003613,-1.164522199938482
52,224,0,0.09628641838508394,0.13060751390640715,-0.2807244377803547,-1.0492988293498957,1.7329299841098365,-0.7360701452751679
53,4423,0,-0.14917130839993864,0.0527591278483176,0.13174347338728748,0.9405256038235046,-1.6356786890469324,0.7441478239180097
54,200,0,0.133856262764313,0.06468708824866695,-0.24957125678065947,-0.45149466135590727,1.6723238039598858,-1.265791994450771
55,6178,0,0.1343231108876036,0.056998707292345886,-0.23344567954642428,0.12758862065600726,1.441088356286557,-1.60222752816702
56,5316,1,0.07484659354450106,0.8117630892689354,-1.0580150161754285,1.4158459137812165,0.15393115556429307,-1.5592607891521002
57,2157,0,0.13698021235963032,-0.043137522069844975,-0.13719528977919127,0.7014952562705143,1.0182105882653643,-1.7372638176270903
58,4456,0,-0.07375690569613115,-0.024669330894096838,0.12871679307750186,1.5269424786013932,-1.348912252641482,-0.13007045807242237
59,7110,1,2.0636954219845163,-1.9865779650588526,-0.23597823316441027,-0.03360151399469276,-0.05793293351094928,0.09259703256984471
60,4101,0,0.04051192294767389,-0.07224643078326401,0.041224645585179805,1.6453495895266568,-0.3949444555677871,-1.2243138055650227
61,2121,0,0.09194953008119869,-0.09427103517182121,-0.019211214155212635,1.4379331344205974,0.12311645104884432,-1.5495663603533316
62,9126,1,2.2576151402211084,-1.5877582951491818,-0.9643788937115019,-0.003201417177603702,-0.0689927574051839,0.07382978118550723
63,11283,0,-0.006626551436920977,-0.00025964606581356644,-0.0045096085571037356,1.6798798337603038,-0.7885953794644011,-0.8553306761433247
64,8645,1,0.2078806766408343,-2.2081753715200056,2.370238567059043,-0.13706954435154847,0.03830409905630768,0.09646139932313522
65,7641,0,-0.12441843611713754,0.0767876041410515,0.06933970446127816,1.229714068641862,-1.466443576887704,0.28454145335329695
66,6637,1,-0.07598704028186443,-2.0677581841559194,2.5688835310572893,-0.14430318336726403,0.0526479771236391,0.08893170333305621
67,8963,1,-2.191117431962257,0.466410825405354,2.212948982418154,-0.1272998060906336,0.15789153960303343,-0.035688181524266616
68,7197,1,1.4347971151013574,0.9829178431663381,-2.9851704227476255,0.08496167989159993,-0.031961825272503734,-0.051372832281508206
69,4233,0,0.05906564222731477,0.18127614945537382,-0.2850251272710254,-1.256412688512243,1.7027750951212095,-0.5001551205483995
70,3867,0,-0.024588577359162495,0.2527093007628637,-0.2636014059113785,-1.7373657221964958,1.2731956383397347,0.4159248666708563
71,10744,0,-0.1912028722152806,0.3157379900627076,-0.1487207795936267,-1.1221345483923908,-0.569462726809378,1.6940787590915594
72,7784,0,0.13271530467329318,0.10218488042586163,-0.28643514081989524,-0.047769616618973,1.5490320187576179,-1.539185444347758
73,5088,1,-0.07710977227121019,-1.4405767828436937,1.8222515394721326,-1.3571842884837917,-0.03230547120920788,1.3766236833592638
74,7221,1,0.6622736521459566,1.764637463345422,-2.9408197940755816,0.08500362631922007,0.006468587986710746,-0.0907737006580148
75,9714,0,0.09386067405576846,-0.0026104835226666047,-0.10763102781321285,1.5033121098055144,-0.0009785089101405084,-1.4871933718072745
76,4972,1,0.13307063734979455,-1.035024547240847,1.0731007844090725,0.9049685648674188,0.1513809349454408,-1.0509086674786876
77,8919,1,-2.221426865907001,1.9300801249889343,0.503984982441448,-0.054493158715049166,0.1561342925563307,-0.1059630035926956
78,5638,0,-0.11556143467964143,0.030916404384297293,0.1143002378452018,1.2408812581436908,-1.5369952434730112,0.3457435760206644
79,11156,0,-0.20054001685673922,0.2901589566951569,-0.1059503576281551,-0.8385281966712089,-0.8513784705832196,1.7020543342978065
80,4933,1,0.10393099457319999,0.24371248154610323,-0.41638446471232715,1.37028306745214,0.1626759930649875,-1.5231123097605586
81,508,1,-1.7122874814883378,-0.5491817327363081,-0.5151868112809044,0.5710120828166784,-0.2218272989848905,-0.33808093176627274
82,5835,0,0.0573440915625992,0.21194515994647456,-0.3207552246821775,-1.3034461745679828,1.7074195067661826,-0.45835125187820813
83,7667,0,-0.0037611994658162565,-0.03137195868486984,0.04579315370155599,1.6543322686914408,-1.1450248829173408,-0.46499497337828993
84,8792,1,1.5725944369311975,0.7961171180931033,-2.9433786754885984,0.08287789017637828,-0.038804299890099946,-0.04230212675061397
85,1511,1,2.0516369969769293,0.26728348087774323,-0.14337838137132375,-0.6780555557372976,0.23359285198807328,0.43199833356975026
86,2925,1,-2.2502611311041494,1.8027080358462593,-0.07451966728746356,-0.06573892506055964,0.6950061303641029,-0.6467276334029645
87,7448,1,0.28548848161286733,-2.2000711663216745,2.2688733842999524,-0.13575867725098625,0.03510863043715549,0.0984364193960621
88,7820,0,0.08836885949993509,0.20164243317666264,-0.3490720914760275,-0.9904426319794699,1.7852824912789822,-0.8479524770441347
89,9302,1,-1.9463866282706872,2.294274234440469,-0.2788334207257655,-0.021874794742827646,0.14099054315947598,-0.12274357534723694
90,5756,0,0.13002347658124153,0.007920315706567324,-0.16910358227688777,0.7062932301712123,1.0231507055941507,-1.7470730744401068
91,1494,1,1.7049535706658798,0.2746077882298866,-0.18087131303269138,-0.8933116230873341,0.6713820749792677,0.196718548429926
92,7568,1,1.0992699817876097,-1.1681819874559356,0.007690699302265003,0.06253410718286667,-1.4187573354504583,1.3911460109401705
93,2057,0,-0.06278285203050277,-0.05340962857845272,0.12774071411349053,1.5506578370235413,-1.342428178895767,-0.1601881534254632
94,7873,0,-0.03713192749435922,0.3146873108160788,-0.3252441480445474,-1.7918348470256034,1.1933276105807247,0.5516448616596676
95,3061,1,0.7347427589088176,-2.3580794786862502,-0.23657733960990723,-0.11935665461010425,0.397446728801031,-0.2888971193604948
96,1226,1,0.5083419338982129,-0.019404379333177922,0.08925365705250744,0.9918445765361074,-1.636292432813128,0.6939734648344216
97,7116,1,2.153248868928975,-1.8502377839742459,-0.51206827833794,-0.02207610865685469,-0.06290490751399738,0.08627967553088693
98,5629,0,-0.13518802826310974,0.04743928940495111,0.11941863328225832,1.0642012497226654,-1.5980043522319203,0.5831307988494273
99,5161,1,-0.1980723539216787,0.8757268924998097,-0.7898969867057793,-1.1729790041320662,-0.06795331347983478,1.230780173555115
100,11455,0,0.004257079135722893,0.2919832836595332,-0.3669919058476828,-1.6377353312908711,1.515681647164118,0.06894897895454713
101,11150,0,-0.19614643859551883,0.3017532639689582,-0.1253573336316005,-0.9836260987481646,-0.7150947481788708,1.7061152748774497
102,9347,1,-2.3293769890562217,1.0601913781145695,1.6790559832712428,-0.10423720006214755,0.16373649948548039,-0.06450512582689885
103,11774,0,0.13014000125228994,0.0814518506368834,-0.2746533098035678,0.22347095428448913,1.4008558605577106,-1.6559407346457908
104,1982,0,-0.19089758385289246,0.13792118290191116,0.06139447321403014,-0.11453512473004596,-1.3843809182518934,1.53122737919855
105,759,1,2.2030249361215235,0.17917723137727148,-0.020973060027809652,0.11378364763345569,-0.9704241155045314,0.8812415868578398
106,11168,0,-0.2049744272570266,0.2638322570824771,-0.0688983072695278,-0.5293052093510202,-1.0974922130831328,1.6480034618955404
107,7644,0,-0.10368582322326256,0.05562732927660147,0.06836692425716581,1.3104914719804228,-1.4511788705881268,0.1889426209332063
108,1416,1,-0.8869539437378366,0.14499861719109985,-0.23047744528647518,-0.9850775695795845,1.739380553663409,-0.8062521234667968
109,1724,0,0.11827643486286432,-0.09454934165115797,-0.032022179437885226,1.3947460822413071,0.2027840858095688,-1.5884069139709922
110,8512,1,-1.0772651465807126,0.6816024043471164,0.5493486609953395,0.4213410101737478,0.0032217945702952165,-0.42040379166917385
111,3112,1,2.064236646227078,-1.9759834636093652,-0.11279983911122887,-0.029709308014368562,-0.4224542224322183,0.46207637210565555
112,8883,1,-1.4781479960010164,2.5141423583543716,-1.1338352724649838,0.013359081642358063,0.116112558838983,-0.13214383094791332
113,5436,1,0.054570303110877454,-2.0910078039432753,2.4321796672625955,-0.4730657340249313,0.05736821654827375,0.409554067608951
114,7809,0,0.10670951577115664,0.17134806350298165,-0.3361088959011167,-0.7203364348565202,1.7688878730221254,-1.0985517339012012
115,5489,1,-0.0789832425908192,-1.4164587566737012,1.7955099232060816,-1.3667631625409338,-0.03369919301602096,1.3875336481768354
116,1349,1,-2.309070109239437,-0.0505938731258925,-0.10193265416678954,-0.010826079662990679,0.836592768079659,-0.846097341279774
117,4247,0,0.026689714196623065,0.2141940111423961,-0.2833648635978104,-1.5051559708471725,1.5772141966887951,-0.12531713461815164
118,8707,1,2.018169084722727,-2.062765738144727,-0.09427443872740965,-0.0385993230495341,-0.05571512549805783,0.09527317015840508
119,10854,0,-0.08294541234747187,0.046281330177302446,0.03607549210871215,1.478384066993828,-1.3311096723171514,-0.10023322233056133
120,10630,0,0.061273334928718254,0.2421882862086034,-0.3805286624928283,-1.2193503443409492,1.767482610198717,-0.6031163959097489
121,4253,0,0.011808188182248772,0.22676523677390845,-0.27954594596200866,-1.5909042038307986,1.5004644531543825,0.03817378199578306
122,10195,0,0.11527887313994724,0.15088497842541476,-0.34033729602026336,-0.3581706257340096,1.6893391784232208,-1.3756042821907042
123,6993,1,-1.5751395800042798,-0.6802335873024793,2.8093030904969085,-0.15410377301588904,0.1284996192216944,0.020948637353804013
124,3896,0,-0.09922048390909669,0.28081005217905647,-0.20299387405120187,-1.7776976507722773,0.6307018655671267,1.1138752140805133
125,4758,1,-0.19731425621172904,0.7768934303179952,-0.6725564717470667,-1.2158298511361598,-0.06964491435143402,1.2749326293437637
126,1802,0,0.12374405523335517,0.07029270663275966,-0.25312910085199547,-0.5081514218854138,1.6864981191513058,-1.2242218755453824
127,5694,0,0.02639004959170293,-0.046580424361131086,0.027146321656311128,1.676076712211015,-0.5537431377461539,-1.0920948288685786
128,4506,0,0.05260107598584055,0.3115193228170089,-0.4322977218094402,1.318851894195095,0.28903472091172533,-1.601611339207393
129,11462,0,-0.013740126550679091,0.3047738080312135,-0.3594800826707376,-1.7149314270626945,1.4051758230660019,0.25854578090706565
130,5630,0,-0.13310174896392274,0.045656359535555496,0.11890537721734257,1.0849042816584067,-1.5926551246056937,0.557157417069535
131,9557,1,2.2007696010895357,-0.5695800652565454,-0.02507090044161811,0.04838632520810342,-0.915812399792531,0.8900495341048014
132,11281,0,-0.01180356730013277,0.0016748214463261932,-0.0002697556877406032,1.6774953725149178,-0.8335027589261486,-0.8069773221212615
133,8263,0,-0.010481085131595517,0.29678485834847956,-0.3378327796441293,-1.7190736592175584,1.37946764637384,0.2889759466546909
134,1050,1,0.3251078620653699,0.23000128069990206,-0.23780335094234475,-1.142947295051165,1.5316927853550084,-0.43726190090927386
135,10464,0,-0.058043550607825914,0.03168187508016053,0.02158487337323132,1.5851654976130944,-1.1695781915324794,-0.37137689913736915
136,6403,0,-0.1780068031377832,0.13111380056431454,0.07314812988332847,0.43839607459378793,-1.5768334565653412,1.1809605973120472
137,2174,0,0.14087429179458658,-0.004500592378058309,-0.18822746555105785,0.25583810560163817,1.3499572221851621,-1.6358534724565408
138,4888,1,0.009738685023100751,1.6193045588168073,-1.9393927928975576,1.2657029431040956,0.12328299580626195,-1.3792385861201477
139,11856,0,0.002508526880958088,0.290567991708685,-0.3627087725882595,-1.6485537591808388,1.4989365998960917,0.09680843013395332
140,10673,0,-0.04420006103259394,0.3284865213961485,-0.3500362384218708,-1.7988208357217,1.204386807914679,0.5472340828083385
141,11884,0,-0.07034271488297113,0.3300894234460791,-0.3176746450329825,-1.8241019606707,0.9604264635902497,0.8221182886966076
142,7754,0,0.13148451786302598,0.03060865221364897,-0.1994110222222779,0.7459807377617564,0.9977081233294639,-1.7603039327800047
143,1540,1,2.2965655105173366,0.22440765954708775,-0.06971385927424134,-0.2156559001347142,-0.5266088259412389,0.7528253932552224
144,1422,1,-0.6814266586067187,0.1621643998612492,-0.2351633462431741,-1.0344994756742931,1.737077278912255,-0.7549682300654561
145,11933,0,-0.17464557455824126,0.3211065348114663,-0.1749170324430186,-1.3440658073098608,-0.2979596820457737,1.6357126503149046
146,10938,0,0.10657678929817412,0.016993183505943185,-0.16870269200694965,1.100788929334429,0.6222697879378803,-1.727031035288876
147,6868,1,-1.012878848377083,2.5380161910694254,-1.7440425509974848,0.03828800707980669,0.09189793962118652,-0.13202215330209874
148,6621,1,-0.6317002934309411,-1.7032117330631398,2.8369204000636756,-0.1503932200990054,0.079668098317432,0.06728725719068514
149,1603,1,1.2707431675014902,0.047849492955483276,0.06739466189850744,0.7790669310080968,-1.602048326125226,0.8695396917598297
150,6858,1,-0.6715440508321397,2.4767087027598236,-2.102784252118099,0.05270899211347034,0.07426881579736769,-0.128242878395906
151,733,1,2.2851279656190355,0.23794486750130786,-0.08802465262858908,-0.3342615642363745,-0.34808697156728224,0.687401385152076
152,7200,1,1.347356336786828,1.090073593883041,-3.002443615160816,0.08591512407241123,-0.027654477884145472,-0.05672815269424371
153,4887,1,0.007202752038501326,1.6435190232246308,-1.9650944370530972,1.2554119087048528,0.12186973315070063,-1.3676036117220063
154,573,1,-1.8533503207547732,0.010033988163340299,-0.16512653379148143,-0.41676601442632105,1.3328008185129756,-0.9524415783392445
155,10600,0,0.11089337547793862,0.16089790128708722,-0.3463071533851879,-0.49150706783032627,1.7293571779531824,-1.2845938979235336
156,6339,0,-0.17795952655497907,0.2791742042172999,-0.10361972543980423,-1.2119441447540718,-0.4761088785043237,1.6873749034985432
157,8686,1,1.5428656355576373,-2.362031177680188,0.8644765003892381,-0.07733226364354312,-0.030503402725296183,0.10779549985892964
158,7417,1,-0.829692229163419,-1.4915095307978545,2.834205624195886,-0.15703098254640852,0.09154202541041856,0.06169733331586234
159,2279,0,-0.04677940259260098,0.24014601184317344,-0.24269757307959353,-1.7850546461432992,1.021767962577967,0.7206393813210086
160,4793,1,-0.19109623024370062,1.7574730584594946,-1.8508372918272666,-0.585818330495818,-0.037567481084959414,0.6184033475854639
161,1192,1,1.5819934363439516,0.08190618744036364,0.05021169499479735,0.6378728132251531,-1.5091285022801946,0.9141481823246224
162,11911,0,-0.1346591480937551,0.33792319379990304,-0.24561323580642472,-1.6771539303032728,0.2838261113141663,1.3696028539752507
163,4263,0,-0.01384986091038472,0.2452500686394234,-0.2691531475680317,-1.7031233789110825,1.3444102840218508,0.309090816497393
164,3936,0,-0.1778832026792504,0.26086025855751205,-0.0798298141175646,-1.2667659436869436,-0.4162397038700377,1.6803291306841468
165,4421,0,-0.1529420006436001,0.05811806518010009,0.13011928964831354,0.8946033493901757,-1.6389519965923607,0.7929607392308372
166,5980,0,-0.19759131704525362,0.1955566926272456,0.02130560899927605,-0.18902686384783127,-1.3288319746517334,1.548078412491361
167,5942,0,-0.18218903725496186,0.2766540539376503,-0.09497036599823282,-1.1493534796493874,-0.5500819362413547,1.7011747338898815
168,7760,0,0.1346567432142303,0.04317604497787319,-0.2184321478669076,0.5963301478242206,1.1283976833865026,-1.7460067005360627
169,9393,1,-1.576991056079429,-0.6823703702472225,2.8072193875534577,-0.154126035442083,0.12854243510657698,0.020926822236958933
170,1351,1,-2.2983438772424014,-0.04578413984888805,-0.10707468751333357,-0.04562085407222826,0.8832825269279323,-0.8594707756604155
171,8708,1,2.035787845358129,-2.0425728944682113,-0.1406768027770912,-0.03662106933078561,-0.056688162425105736,0.09431136271266183
172,6001,0,-0.18105666394756198,0.13865659830541474,0.0682935533818658,0.38445302655139946,-1.5625337482006414,1.2197158642792025
173,1032,1,-0.32668272483909605,0.1890201243961664,-0.23978164607853222,-1.0969801366704488,1.699942312598714,-0.6550832528680299
174,4443,0,-0.1059143473963049,0.0027841757015599233,0.13664724383982926,1.3389762130162812,-1.512569688820781,0.22361904546055253
175,676,1,1.2232639162666534,0.26686223398499503,-0.2125482346422331,-1.0538887408668038,1.08594450418062,-0.06890213379619589
176,4518,0,0.07750506444303645,-0.032132075890359546,-0.05323279772716392,1.494104965887037,0.0023146835327617016,-1.4814516015413324
177,2270,0,-0.023214743187891292,0.2288241101016258,-0.2590116937058002,-1.7453580200157814,1.2072294168044304,0.491397539244898
178,11649,0,-0.09380761237938244,0.04965136486892592,0.04658293787185559,1.4125794692093585,-1.4018900893477246,0.03740098542058543
179,9409,1,-1.098349535931752,-1.2425490791738045,2.8702673869995503,-0.15800458821471408,0.10490423736112457,0.04897594891029988
180,10703,0,-0.1194175943617863,0.34927079857950255,-0.2796342119544276,-1.7569095597577478,0.49962905480993897,1.2275372268058846
181,10215,0,0.08874655933555164,0.20611774173742622,-0.37267712479584136,-0.8791615057716194,1.7974217722450507,-0.970547331783256
182,628,1,-0.41590083078953854,0.1778687816878599,-0.23926094982379345,-1.072326124560181,1.7197591108019339,-0.6997851631255763
183,8913,1,-2.141394955079822,2.0751279830727345,0.22955267653206962,-0.04301327082184974,0.15163784983474485,-0.11272232372638645
184,4260,0,-0.006068758841006756,0.24005003364102762,-0.2727892427187676,-1.673622182896551,1.3947530906998444,0.22832658724938643
185,6340,0,-0.17920668340430843,0.27771121292557643,-0.10029573350356315,-1.1910683786158716,-0.5012409302214174,1.6924485926149
186,9097,1,1.8058497552878416,-2.2198501608233556,0.36188792212273707,-0.05851295186662855,-0.04403804462462603,0.10302721951364797
187,625,1,-0.5167933339562871,0.17039130136121367,-0.23706963712125442,-1.052124169398174,1.7302884143586597,-0.730567794126128
188,8518,1,-1.3365403580129598,0.7416085592062805,0.8062004849791197,0.3435624479574887,0.01083666417082814,-0.3512062582251017
189,9589,1,1.650539584220828,0.29874540349636464,-0.03181414160358916,0.34248323973404593,-1.1911139466766885,0.8808659600527542
190,10407,0,-0.18087569747402255,0.16763810738229287,0.014656424856324955,0.5242833833528536,-1.5657329985586295,1.0845681472702413
191,2836,1,0.12044686492433614,2.1347348422628896,0.11559846749587228,0.07642803151912558,-0.6596323622031763,0.5999174410219063
192,10469,0,-0.04494310735584037,0.023836349307756525,0.014378376590620521,1.6241116574404288,-1.0778723086509179,-0.5038540132663379
193,7858,0,0.002042261037302554,0.2908503350563204,-0.3463508393558355,-1.6691470619242725,1.4634613581998792,0.15352739588996656
194,4,0,-0.1846407059112865,0.07854617592670246,0.1369210310086639,0.48684316249496346,-1.6090644110862602,1.1660106991704886
195,11869,0,-0.031227848522773136,0.3125460107739333,-0.34624269758064663,-1.7708973867935476,1.2769051269432945,0.44532020520737203
196,7205,1,1.195001777719046,1.2635595422358346,-3.0167585129726056,0.08690479063573517,-0.02011935765931558,-0.06542512502376001
197,5494,1,-0.09140973736690919,-1.2880494184719522,1.6579168979943733,-1.4116539255252267,-0.04036845448464273,1.4388034842205455
198,9947,0,-0.19602167238674983,0.3182574396335193,-0.14641269002378132,-1.0578697708312172,-0.6375591386154909,1.700202613322583
199,3321,1,-2.212725371303583,1.9116881764816482,-0.062420157203812235,-0.058228439622551226,0.6416688886112437,-0.5995361012249383
200,11065,0,-0.022380804267551062,0.3132163864713684,-0.3590161274535932,-1.7434326254517007,1.3549515845296618,0.3381986337992197
201,1263,1,-0.8145894132791899,-0.0983963337469201,0.07999906949596607,1.050680233324039,-1.244723912777358,0.2346960083636617
202,4087,0,0.006164062573179081,-0.0658922754853263,0.07711716558474645,1.7010560457079817,-0.7405992843884366,-0.9254501969249135
203,7808,0,0.10818291635575802,0.1685578951229482,-0.3346418774405348,-0.6946914742051817,1.7649003986426857,-1.119854964687409
204,1227,1,0.47289334867657296,-0.022104797155823894,0.08973618078523277,0.9982262993783675,-1.632782344221695,0.6840609794041498
205,6226,0,0.07691160519391006,0.18710271641266993,-0.3161471646563414,-1.1161608127975675,1.7528405313950268,-0.6902723082908098
206,5824,0,0.08023949539298339,0.18375435255790934,-0.31606563802356086,-1.0726109493405938,1.7596261596528877,-0.7403339077139727
207,2023,0,-0.14072333352621477,0.025835718523638255,0.1317339171364322,0.9524541434140145,-1.6443302250087137,0.7411998926051317
208,2283,0,-0.05714712335123867,0.24414349791988352,-0.23434536575300688,-1.7915352722664681,0.9328527903743511,0.818119249764343
209,6919,1,-2.219572571036556,1.932245928920804,0.5060798711934695,-0.05447196701518976,0.15609224588607826,-0.10594091918878769
210,11318,0,0.07464380638608865,-0.006433575380654077,-0.09994716177234778,1.446874622453906,0.09645387759797926,-1.5311108832278737
211,6574,1,-1.841292971305458,-0.2372533572448461,2.6175623641151375,-0.13422425406718771,0.13877388477281347,-0.009253599813184946
212,3866,0,-0.021960838936250133,0.2511503945863945,-0.26505169700686076,-1.7295806967385963,1.2915477651758065,0.38942239597238204
213,5014,1,0.09680454679229268,-1.9441459615564072,2.2039378233365388,0.025192315013672233,0.09659470820959923,-0.12386844183903475
214,11703,0,0.04343661709952587,-0.01368487257541876,-0.05142912444595788,1.6104556513895643,-0.3010679077401538,-1.2859164497670073
215,5658,0,-0.06663869987452532,-0.006210292196872125,0.09670033509795772,1.5406001775574085,-1.2975027438687934,-0.19624298680852803
216,6318,0,-0.14397642460228116,0.3007860755712729,-0.17240824433369384,-1.5772728534241782,0.07304603865565631,1.4866011242818786
217,5049,1,0.02332828800103406,-2.0557266299309256,2.429795138155515,-0.7479450381529227,0.033217537247674,0.7064037843021383
218,750,1,2.27456437610805,0.2019941185178331,-0.04373757760435292,-0.042320097062130344,-0.7691371919188708,0.8296232589777581
219,6875,1,-1.2376527299826796,2.544911624365629,-1.4678423067042263,0.027091607006029344,0.10358302592105942,-0.13290587609388974
