,index,output,Ia,Ib,Ic,Va,Vb,Vc
24,7430,1,-0.3793928196502105,-1.851500289336296,2.6514133395843364,-0.14792266438644036,0.07078724621405356,0.07448916152968652
25,308,0,-0.11571371985504443,0.25427552793827024,-0.16756239727413427,-1.6640650926762843,0.3159416719707001,1.3265745064239005
26,10038,0,-0.13129024064003691,0.08915051071817764,0.035166578995373086,1.2223270794875398,-1.5103040169733304,0.3256821284323838
27,11419,0,0.07743956650235871,0.20647606358845685,-0.36244501427328785,-0.9644391961350777,1.8013241406961138,-0.8770690014955422
28,3848,0,0.016998972007149133,0.21771994414858786,-0.2800436542447662,-1.5124852003566476,1.5734216877201157,-0.10253626958009356
29,6857,1,-0.6463415702603783,2.475146306279782,-2.11663315642908,0.056771749504000366,0.07481414607056136,-0.13231548882548852
30,3992,0,-0.2017049806690748,0.1393370180542005,0.08460215474299282,0.15026200086723074,-1.5034198892570936,1.3803459720865934
31,3750,0,0.12305598392119657,-0.029633467217371187,-0.11274432123564984,0.8562315820975062,0.8744436815487397,-1.7373352172723624
32,4707,1,-0.13099730094980344,-0.9277428822937929,1.253376658165721,-1.4804396053136133,-0.053923802702131506,1.5209257934055318
33,9246,1,-0.25184231215214836,2.3310841474037467,-2.446451107404067,0.06975573112910477,0.054568026214383156,-0.12458089637626402
34,5366,1,0.12641346454962835,-0.8578487790069893,0.8499149333412084,1.0048324667943145,0.15856803517671328,-1.1563670878074204
35,2782,1,1.7943114509842932,0.3920293187393612,0.07601812850563261,0.07910031868672253,-1.0093393279744782,0.9482808314501269
36,3023,1,-0.6243447361853885,-1.6624151362541386,-0.26407496482464315,-0.15150988641398674,0.8998648447088553,-0.7652253181097723
37,7512,1,2.060590500533745,-1.9884812307647595,-0.234367512837122,-0.026710820504342758,-0.14041484094869683,0.16926982158435203
38,1941,0,-0.18312208186925527,0.22597281053629106,-0.06243614531051155,-1.14404800153535,-0.5514900828788459,1.6938791817643002
39,9772,0,0.12363020111550396,0.09410776413901357,-0.2838880408462003,0.27149223975429204,1.3840906135722837,-1.676637303837751
40,3840,0,0.036351890052454164,0.19957353955305412,-0.2826339557851231,-1.381465958665087,1.6580101428742255,-0.3183207433626945
41,18,0,-0.11550466005320059,0.03666026580015591,0.08877979393211705,0.8688494829412245,-1.6291740916942936,0.7966353952633177
42,134,0,0.1166586589044234,-0.08207849950524906,-0.061153687518814455,1.217263401704216,0.4684382712259478,-1.681910923472371
43,10991,0,0.11376195108526135,0.13267561164357305,-0.32120568056454346,-0.24203830266999415,1.6521223611380134,-1.440707129248791
44,6984,1,-1.8177793691261732,-0.3432520248773806,2.669617726610955,-0.14513074953353308,0.14218400345030996,-0.0008943530863463788
45,1914,0,-0.13843039622381909,0.2525475243469649,-0.14952103944412468,-1.60161008061715,0.15668812317104192,1.4267044305587389
46,2177,0,0.1335890166359478,0.0026764678793619683,-0.19449403709652785,0.17638201988104124,1.406611901627695,-1.6053564089691978
47,1476,1,1.2032450341082819,0.26764349633531886,-0.21013658898465004,-1.047877964119062,1.091948808064411,-0.07292362344114524
48,3733,0,0.11003470120693494,-0.058129836723763526,-0.058863935483600964,1.2195513453192497,0.45179461962348516,-1.6672481729495299
49,9554,1,2.2292970798141036,-0.6842804604763764,-0.03658963126386333,0.04685177599409704,-0.8947658059806545,0.8636821570351235
50,3028,1,-0.4478784326036299,-1.7972764435598232,-0.2639262193687422,-0.14906093172415763,0.8481676814246599,-0.7150685793687641
51,7660,0,-0.031133210182262106,-0.018689682282964797,0.05516585588388494,1.5905319130674518,-1.2704864312959911,-0.28287299039560654
52,828,1,0.4323592043475996,-0.025193150090356026,0.08960608097055074,1.0036236670104484,-1.6326302955058702,0.6666839026430424
53,9344,1,-2.356266279014474,1.1692448845245984,1.5517293192762944,-0.09608472444459527,0.16669326172629834,-0.07439334365207519
54,7342,1,-2.3581968604734,1.2405862736873412,1.4767044900697517,-0.09275979846510027,0.16668685565645666,-0.07767950420047184
55,1765,0,0.13835773415785185,-0.025737314474317766,-0.15967154512278345,0.4965060385015925,1.1908466743484472,-1.7029171915590005
56,2457,0,-0.06999516178101585,-0.05392297324741223,0.12682429961101882,1.548027843718734,-1.3451689240742646,-0.16482056921458607
57,2543,1,-1.9762258479212076,0.6382609104338288,-0.12552467904433814,-0.0733603224340574,0.887260461562253,-0.8297967108379897
58,6488,0,0.005333142970522171,-0.04496393362189315,0.04136622019442952,1.6905918193578435,-0.7013461602198064,-0.9608431534527059
59,4231,0,0.05629646762595379,0.17648074050396606,-0.28164411115414156,-1.2084241181387423,1.7225919983724645,-0.5553711798401738
60,10401,0,-0.19678381229655414,0.18466133643210203,0.004722008295827504,0.3681467145277911,-1.5340862003583753,1.195765944218814
61,4741,1,-0.19059897874254877,0.20569380719769195,-0.008707978565881664,-1.3973486730339917,-0.07143023569347173,1.456446908297873
62,4140,0,0.10561693461351306,-0.04608693170671201,-0.08071708479167577,1.0812427859381504,0.6307491014178487,-1.7122984504909924
63,8963,1,-2.2075398132980237,0.4676235938104716,2.1933110313483017,-0.12389954042670594,0.1605538017317228,-0.040603803845662305
64,4580,1,0.12404900543213178,-1.4404527464989367,1.5403891821020117,0.7698353845811555,0.12369211648200656,-0.8881767257614807
65,396,0,-0.17880243880203958,0.10016999850578258,0.09294334767357479,0.2748659903441407,-1.5519339095621265,1.3062949909274246
66,8843,1,-0.14164979039488418,2.2798686909230224,-2.523675880438574,0.07283299056763087,0.048940274207953716,-0.12190423424518046
67,7123,1,2.2353186349566934,-1.6755107228958452,-0.8213848287836705,-0.005821449984272328,-0.06563580796803291,0.0725242390232669
68,5992,0,-0.1983683602507082,0.16374125455376037,0.05002330758724304,0.1433767360931489,-1.4861449450174116,1.3695938506660272
69,2052,0,-0.08310377525327743,-0.04407098713995945,0.13111188470828836,1.48514372924522,-1.41747187912191,-0.029006056728775455
70,2521,1,-1.5427319990122292,0.7473667370870419,-0.08994104332432158,0.16683852119529735,0.5218679339218069,-0.6960195045954047
71,8302,0,-0.11736776224357462,0.3332735459972495,-0.25256047304960816,-1.7469120431823892,0.5166634653663006,1.2044607611439124
72,449,0,-0.080684413370985,-0.03779354846365039,0.13308625858665354,1.4464334710926476,-1.4565437847917808,0.049069307154788126
73,10843,0,-0.11779805893734117,0.06979959716947165,0.04197772484107566,1.3133126490988816,-1.4687288931937412,0.19329247653768328
74,3880,0,-0.06629384050721504,0.27009261958271297,-0.23824468813968305,-1.7906230266828027,1.0147296351463961,0.7411573797163339
75,11070,0,-0.042941610962731136,0.3215183674693994,-0.3480977160688049,-1.7707923204139224,1.268326115609714,0.46358236097709926
76,3076,1,1.21816330453796,-2.4156128917673816,-0.20581307296354037,-0.09290999742882784,0.1586408852724456,-0.06934708564335254
77,6472,0,-0.03634308880448495,-0.028232241099771526,0.07369689334112008,1.6579260531568654,-1.0536409699626268,-0.5701700692360739
78,8309,0,-0.13316691321170773,0.3328796705340229,-0.2323687858901246,-1.6854092667195502,0.3333389435107418,1.3300166185055942
79,8289,0,-0.08566742551155873,0.32832927090543673,-0.2863128770371756,-1.8068102965962718,0.8418675026261512,0.9330082227470108
80,6434,0,-0.13114880681771704,0.04745948459493897,0.10287231822490364,1.1664673802159387,-1.5751044957464153,0.4469094863014584
81,7367,1,-2.1490950892373384,0.31545884407258656,2.3064177437947078,-0.12877620040407844,0.15791616563680344,-0.033091670538169214
82,3831,0,0.05667989258498756,0.17738390722468686,-0.28160442389724344,-1.2090473397536223,1.7229389507782231,-0.5551068968265346
83,6882,1,-1.4609798160660448,2.530043780383015,-1.1639925600059389,0.01801804973077139,0.11707272339172047,-0.13691951820717493
84,8074,0,-0.031546648150187324,-0.00047992648174787243,0.033942451053083675,1.6577930959062543,-0.9933853563215211,-0.6313252642368737
85,6327,0,-0.16826058665442026,0.2943582119095772,-0.14183714508938147,-1.430621307171456,-0.1643053464270726,1.58386142389503
86,8003,0,-0.18654337534130072,0.1618220493367785,0.036178250532175125,0.4294416677997541,-1.5606105269233819,1.1620438456913786
87,6804,1,1.2247854377806588,1.2318913784692516,-2.9874248921557323,0.0894736454553235,-0.019716521056170874,-0.06855164688016417
88,10000,0,-0.19886685230544587,0.1913104829669683,-0.0009301757194730035,0.3399424117062541,-1.524512219498523,1.2139588231174117
89,1096,1,1.752593681441009,0.27504811922119926,-0.1749875589606649,-0.8647539309348083,0.625932946807561,0.21972021255981078
90,2669,1,1.0165226469320592,-2.442746014157814,-0.22005988011398064,-0.10196620436003886,0.27193092225915255,-0.1756076733002678
91,5928,0,-0.17052613199082844,0.29534888030350215,-0.13988803601129404,-1.414413670123964,-0.18973552075466918,1.5936763999192303
92,4891,1,0.010029627841287329,1.5492119277343692,-1.842602001289436,1.2928041157293828,0.12995862270919584,-1.4124462924377643
93,1997,0,-0.1877349164033704,0.09739636799857461,0.09492570597772189,0.2983548662717812,-1.560818210472473,1.2920703089154693
94,3697,0,0.06669435738962934,-0.07917077518439712,0.04815346814341264,1.688133883407754,-0.4950081552880304,-1.1682784511478608
95,8830,1,0.33439803281611774,2.0051672976576027,-2.7942877250218237,0.08324745813965313,0.024796437020234405,-0.10766063326986744
96,1172,1,2.0214844069598605,0.1428769212488238,0.010056869947345318,0.3348391875454879,-1.2267418731561643,0.9161459871220986
97,11920,0,-0.16068208413812207,0.3342760529166362,-0.21528391012640458,-1.553413085920326,0.046831391524527796,1.4907118377395374
98,4384,0,-0.20655764880225919,0.15988401475506925,0.06606938436119913,-0.0682496970228614,-1.4065352806069273,1.4981953070758343
99,8855,1,-0.5771339276570864,2.4522941729883785,-2.183123565801136,0.05933086374784988,0.07120553001099421,-0.1311794002219237
100,7749,0,0.12095362026485801,0.020717752889131986,-0.18130937031675567,0.8648809710960564,0.887923905259024,-1.7596116370604329
101,4490,0,0.0072014530961444076,-0.06957454355250396,0.06958710460513029,1.693497330574476,-0.6698637096448179,-0.9957417396800758
102,1238,1,0.06993270339041463,-0.05055699998717147,0.09175825847972897,1.0503664212357027,-1.5706547896659229,0.5573583772511894
103,7203,1,1.2547909544906828,1.1986146402864546,-2.985924359706368,0.08921407694249091,-0.02117447461747704,-0.06681169043516025
104,7809,0,0.0998311274935267,0.17158124657577947,-0.3328602638787265,-0.7147587221611252,1.777351712195744,-1.0999448086969035
105,9702,0,0.07134359354857717,-0.005487539916794523,-0.07081692601442878,1.627762091244617,-0.3143038844307524,-1.2922892265239583
106,6174,0,0.1283714275411833,0.046797774238180705,-0.22027419233218223,0.23875874648958367,1.3827808417825211,-1.642889151048221
107,7960,0,-0.20476298660579592,0.27240404748022257,-0.0714354873952814,-0.7268778358138233,-0.9477849412209279,1.683832940971596
108,11388,0,0.11685143497895868,0.12105009061176107,-0.31096492191206804,-0.15851079464482265,1.6152756074770298,-1.485947030423592
109,8419,0,-0.1612355086967238,0.1143342347351062,0.06032182601893567,0.8319129328683714,-1.6097084680739697,0.8134148796965565
110,10763,0,-0.2128643949409588,0.27943050225131894,-0.086565433715883,-0.6568800471158783,-0.9990129483165654,1.6666188999992384
111,9807,0,0.09534017726024117,0.18788469458170962,-0.36224871609070597,-0.6735506443431554,1.7846548086699388,-1.148181241249244
112,9936,0,-0.19119645823813083,0.335970193125777,-0.18107895208411487,-1.2856480414323739,-0.3637985246845856,1.6432018460311373
113,9667,0,-0.09626147149648917,0.046603690527136046,0.04834521017906008,1.5055789709178256,-1.1124501171755519,-0.3594851497752099
114,2550,1,-2.0587740655533655,0.5497928657222155,-0.14110720742058241,-0.19691992829607613,1.0080662641901417,-0.8303090047294134
115,5827,0,0.0672877755974148,0.19193902384127687,-0.31487910710242334,-1.1317535702224912,1.7587307465695134,-0.6680552523724912
116,8714,1,2.1320401823329784,-1.9172340844036244,-0.41416618008641093,-0.022232184609295727,-0.059994887305325095,0.08303832299481528
117,6890,1,-1.68053714066914,2.467542513859201,-0.8160968387696529,0.0036746916549935194,0.1286379111936782,-0.1344784180133024
118,10609,0,0.09216369185495324,0.18612031564755596,-0.3576421850124409,-0.721723140237914,1.7884993881855142,-1.1043864108119854
119,6952,1,-2.316558837934696,0.8842993521357926,1.8450778431776282,-0.10861576799606705,0.16533515807656027,-0.06060250721910014
120,565,1,-1.973415123394509,-0.023204169280603697,-0.15668461176717047,-0.28323503209618694,1.1908465789030596,-0.9307396992658694
121,2860,1,-0.7432500309019852,2.5111558424716045,0.08936263084387445,0.05278053222558934,-0.3211473804840229,0.2743752532007418
122,10663,0,-0.02542314298406729,0.3142448012562297,-0.3618128815329444,-1.718030259247788,1.3993627739057817,0.2780528130091824
123,5063,1,-0.019593470690930287,-1.9253856378180054,2.2905406274626,-1.0039691997165325,0.009930186269889969,0.9841304425004973
124,11015,0,0.08356200934345613,0.19905835917131312,-0.3617412457016622,-0.8699357404020467,1.8015999413725967,-0.9709362719303487
125,11822,0,0.07270569904084373,0.21119700511502953,-0.3617190711138914,-1.0327122772406636,1.7962735132621952,-0.8043211189014098
126,3758,0,0.1270376898655706,-0.013558620468084074,-0.1381425812886791,0.6624579654987892,1.0549754292534061,-1.7290627249456911
127,6903,1,-1.9801374651260908,2.2862743663691907,-0.22819468554284014,-0.020739467438472,0.1446379184028726,-0.12657492541942778
128,9095,1,1.7594158847938726,-2.254926306666949,0.4493582356113777,-0.059121135444383056,-0.03961568569937294,0.09884145928992857
129,4025,0,-0.15392592625501805,0.048329720503102344,0.1322011608918816,0.9841824043325499,-1.6341767522064836,0.6875095069072322
130,2168,0,0.13411835945494763,-0.019346337893313796,-0.16919723107939633,0.4185960910855382,1.2489098821702818,-1.68481992395032
131,2284,0,-0.06729107724002026,0.24551812833444286,-0.22984186562602024,-1.7825621798132856,0.9154337728247294,0.8341699932623807
132,5231,1,-0.1395464908839374,2.2654230579615087,-2.501004929266429,0.2732285177471085,0.02658932248289013,-0.2976223981079893
133,8155,0,0.1233283522195748,0.032299792144923165,-0.19817956433868064,0.7228450964434948,1.0241976126743941,-1.7575595148647678
134,4894,1,0.017487738751602873,1.4708372627511994,-1.7594910286784486,1.3186544806931566,0.1339140620425268,-1.4420690376369896
135,4134,0,0.09754571473980628,-0.054278842975281134,-0.060972130241366454,1.2016588324965738,0.47752766462383284,-1.6757026767821155
136,10519,0,0.06785400946587607,0.0010093581214029488,-0.1091007485847791,1.4276452829890955,0.12986934758513585,-1.5458886650078507
137,9901,0,-0.12421093955050155,0.3575156627008273,-0.29004675612597586,-1.7653838833322386,0.5597946605656997,1.1788840529730518
138,7146,1,2.304839443441342,-0.9444794993405333,-1.7702264702144235,0.034600679622398885,-0.07091814030934045,0.03786694809839957
139,3144,1,2.2764936461333347,-1.0507868681235164,-0.01670471054411582,0.03140309147898919,-0.8200071983129475,0.8029429165441223
140,11071,0,-0.04557551984096135,0.32292655903763917,-0.3464677520577947,-1.7768792448558068,1.2487245019625102,0.48954733047550625
141,3981,0,-0.20867663278770796,0.16883731201156352,0.058540586952706024,-0.15112487723015755,-1.3636917128904282,1.536689761222025
142,2791,1,1.5759862601600503,0.7378199562483203,0.09130797800458064,0.0850556554120645,-1.0003963141146406,0.933287196081579
143,1085,1,1.4688713447137456,0.27337465608584033,-0.19579930585093833,-0.9769122665886174,0.8923475547486883,0.05981640617020087
144,1529,1,2.260637164194908,0.245322740808196,-0.09727779830683515,-0.396458412588331,-0.24258363470357797,0.6393481391823396
145,11440,0,0.03370351488233246,0.260181515388507,-0.37113080862342646,-1.402035172485129,1.7015741323767053,-0.3422606242822595
146,3908,0,-0.13491568585643463,0.28263644540121063,-0.1675444087149244,-1.6802005423038266,0.32507138823764986,1.3332674708890528
147,11061,0,-0.019345255545604876,0.30719712823570766,-0.36068880278924803,-1.6973454567523547,1.4312386363325764,0.22514725111068926
148,4036,0,-0.13062672874506867,0.02017015406307482,0.13629550319140318,1.21112174779772,-1.5772896336801392,0.40491081242326454
149,10546,0,0.10813035889296455,0.032732694184825425,-0.1967799070060188,0.926437418878237,0.8274345655140849,-1.7590463837768637
150,8089,0,0.0073967340786319415,-0.015296981581703813,0.0027693255482272366,1.6787847115150434,-0.6578186140121051,-0.9934230759588466
151,4516,0,0.0665970858718508,0.12822954973757528,-0.23725249964595813,1.3888029729200122,0.20299233290964375,-1.5817975884074253
152,554,1,-2.0388209200855396,-0.049461755312856924,-0.12602789992857813,-0.1065000310364364,0.9572739428313874,-0.8681901972235027
153,8097,0,0.027244231453927622,-0.0193307006017846,-0.017266310175287743,1.6504522491369802,-0.4606120096776491,-1.165947155749316
154,2085,0,0.002878232239113818,-0.09275576115165478,0.08117269770249196,1.7112314618277682,-0.796932043480222,-0.8840607890739014
155,146,0,0.13136910767232296,-0.06431554752956153,-0.10047072947423097,0.9663783778268549,0.7697850853755397,-1.7399637796665426
156,1817,0,0.09378897804624117,0.11183431293964227,-0.2717651477882727,-0.8834622708773157,1.7484018432232629,-0.903432391342266
157,521,1,-1.7636478190651748,-0.1675069376726332,-0.10439990425054037,0.3822361350381805,0.12565340410230122,-0.5063321389627687
158,3634,1,0.21155566790353678,-0.05928163952115061,0.09479198786969605,1.0412836366938716,-1.6123220350878977,0.6087334161429936
159,3355,1,-2.26330735765213,0.8050483813733764,-0.16025705524018471,-0.11298337648497862,1.0063102009965978,-0.9116452372541262
160,5818,0,0.08441221233978338,0.1678653728850482,-0.30787220825609085,-0.9271352534113622,1.7754154396886657,-0.887658972609879
161,11545,0,-0.19870372687560656,0.3077560355646433,-0.13687824882915603,-1.0900274625390296,-0.598046206682063,1.6877355667756082
162,1872,0,-0.035889266835648206,0.23207595764443106,-0.25313077599731587,-1.7479158251577978,1.1741950193695085,0.5366698826490021
163,1145,1,2.293248908856962,0.21399736976630324,-0.05593047467682809,-0.12594855656974313,-0.6502641789528387,0.7861201177924207
164,6632,1,-0.2574223021135077,-1.975438625364314,2.6457571493622933,-0.13820763660425392,0.062255433541949484,0.07354620282070423
165,2227,0,0.07363148263534448,0.13862180394369905,-0.2798567384522575,-1.1119000576073312,1.7319842371781449,-0.6605119224767632
166,5158,1,-0.20478335699435868,0.7813066410169371,-0.6700072371279477,-1.2081429859515955,-0.06759192188687349,1.2651725597156818
167,10970,0,0.12186260454021652,0.07855748745752442,-0.26752961975267237,0.33027493991338935,1.3413277730032152,-1.6913550895279206
168,11672,0,-0.0419976149988523,0.008662773591093999,0.02021266946534893,1.6437644654091337,-1.027194630700982,-0.5830448092611937
169,5858,0,-0.005575599875693946,0.26262261375659507,-0.3072513014925016,-1.6505369735414954,1.451744575377241,0.1579359320471261
170,7955,0,-0.2019839894579557,0.2827801222663992,-0.08713816900316258,-0.851692722004382,-0.8390004149870988,1.6967907662539965
171,10282,0,-0.0761651904913554,0.34320162585025654,-0.33298838692438343,-1.8188365846714138,1.0199110760985233,0.7638271431975973
172,8860,1,-0.7536562444032958,2.4995289575437813,-2.0183648497489775,0.05271555864614448,0.08028212249806504,-0.13386019962706477
173,7002,1,-1.328956373648353,-1.0072173573081127,2.8420431515107705,-0.15371990209890105,0.11826663009531076,0.031938191545061646
174,9732,0,0.10400212969750489,0.016396256630621782,-0.15941362502317394,1.211609025136105,0.4786343763513705,-1.6866820027891913
175,1523,1,2.2110004271652324,0.2544256262201329,-0.11253158131836487,-0.4928780540758913,-0.08357116972425405,0.5730985950016986
176,3431,1,-0.3406764814352231,-1.8726903419753196,-0.2632721181979828,-0.1472453533839238,0.8147591934568096,-0.6828862891587388
177,10607,0,0.09504991043490357,0.18056398945350768,-0.35469702560020816,-0.6704695473260075,1.780083690441921,-1.14658310279262
178,7448,1,0.27935264934478254,-2.2077109099419636,2.248733318907221,-0.13232735322910183,0.03732872240533643,0.0930762806736195
179,7633,0,-0.19106064732218456,0.13862428608816044,0.06931911996887999,0.9684461609114765,-1.4778847558824724,0.5441262412764127
180,2841,1,-0.0673817283226463,2.2448330158831435,0.111606315231041,0.07479804129772848,-0.5961213398988086,0.5322513424818582
181,1911,0,-0.1321320200982263,0.2536124766641685,-0.1586309803303446,-1.6363693944426174,0.2365277351708955,1.3799205381082846
182,5841,0,0.03654280113816741,0.22675779696089943,-0.3175494294841709,-1.4060027847626564,1.666321914626755,-0.30247595165610774
183,9163,1,2.1603322350065204,-0.31534650231924893,-2.3384161441132574,0.059155658533644136,-0.06489127499280156,0.007420148704236785
184,2247,0,0.028479034499354388,0.1870949870777587,-0.2806007468313965,-1.4844758990038747,1.5761570486631191,-0.1330560523159983
185,11084,0,-0.07958337252662447,0.3376643950970924,-0.321361156749127,-1.817291023668149,0.9700158515527239,0.8130457343454183
186,9802,0,0.10221180324022074,0.17392920850905746,-0.35407824986725406,-0.5429225934797254,1.7564099695110704,-1.2488139341228104
187,5894,0,-0.09887997403723355,0.3052370503022705,-0.24100061978348022,-1.7839899608866494,0.7024673664424034,1.0521951592824548
188,2214,0,0.0975976986044796,0.10354251801290788,-0.2684389205654311,-0.8104773496154782,1.7451525425543724,-0.9724044303131839
189,4674,1,-0.04913097670574404,-1.7672661226913307,2.141226779972503,-1.177252525139545,-0.010472059782745041,1.1764842998223999
190,5001,1,0.10830830940702763,-1.7484089064177735,1.922680212622347,0.321486002601321,0.11972341585422687,-0.4401398199351027
191,7024,1,-0.5951485629235015,-1.6968687476331836,2.7387958198936806,-0.15112187002166586,0.08166286635519711,0.06659558240408496
192,6422,0,-0.15580050600591322,0.07869773664251081,0.0968329836831162,0.9106405036563092,-1.624751480875024,0.7507514498611126
193,11626,0,-0.15368261252351872,0.10509608323878801,0.0459408430111768,0.9859655751718758,-1.5882782050159143,0.6390595521819663
194,4430,0,-0.14299210030397552,0.03421249470723425,0.13483098011075142,1.092179596687173,-1.6148341183897983,0.5608862385492358
195,7419,1,-0.7712735223276629,-1.5560304442547952,2.7924283559611696,-0.1529844796034308,0.09050099415565947,0.059450738527690596
196,5257,1,-0.0776664702717601,2.1750599392768173,-2.4715441266280473,0.8118381958110704,0.07479637919237209,-0.8800395357162195
197,9806,0,0.09678297402541827,0.18509317893124735,-0.36070693617738664,-0.6476939362742218,1.7798273915039085,-1.1688770995710962
198,10300,0,-0.12111507548898084,0.35348671682638705,-0.2889595665297348,-1.7704979801518947,0.5832006291120194,1.1601419902031664
199,11865,0,-0.028165510198872767,0.30709333387453897,-0.3487798254625687,-1.7312738093857252,1.357880361284208,0.33336026093874205
200,3932,0,-0.18014681271887703,0.2664089795261606,-0.09202593679926753,-1.3358748240139116,-0.3121089689592293,1.6403672194073293
201,6321,0,-0.15761816991638936,0.29946493183342704,-0.16114570449847967,-1.5258055914471378,-0.004732181903565369,1.5158182043776542
202,5500,1,-0.11359965890245431,-1.1268896798831192,1.465861476293461,-1.4461091113460227,-0.04574742023198342,1.47861199572566
203,6057,0,-0.07620030222379433,-0.001690713557183756,0.09247278404408284,1.5286087847921246,-1.319008118111426,-0.17219841956905999
204,7346,1,-2.3484580578070586,1.1010155613231585,1.6291155149405572,-0.09930463455170861,0.1664981488962039,-0.07100621819826261
205,6623,1,-0.5696812073762055,-1.7639083772232396,2.786311041730761,-0.14056292669670803,0.07727720974425198,0.06059977859787022
206,11751,0,0.1152336254645702,0.031043452214949616,-0.2024676752214657,0.8152928238749375,0.9397520083862059,-1.7632196255647428
207,3753,0,0.12476045704891998,-0.02380100805654612,-0.12232738720445317,0.7850466063049131,0.9438135801833861,-1.7373978874092073
208,5119,1,-0.1552618564460762,-0.5378650797940118,0.8236045580756145,-1.4979732021805043,-0.06321154845885651,1.5477360117057284
209,6887,1,-1.6010920151472676,2.4954633130278494,-0.9482358323436139,0.009132345466258886,0.12444105678837351,-0.13561444951163523
210,9455,1,0.5301622762194688,-2.3003873516197153,2.0381617338847917,-0.12404926942400576,0.02443729567702921,0.09799055421491051
211,10598,0,0.10626851106156031,0.15555109439977363,-0.33922293899958866,-0.43326541915444106,1.7219122756226646,-1.3223193004876908
212,2164,0,0.13327823842605618,-0.02854323421847559,-0.15730807443257125,0.5236188428530479,1.170921731028928,-1.7095010450573938
213,2397,0,-0.18737597474073328,0.0973942790135107,0.09492325822673943,0.2984864107398794,-1.5608182132796904,1.291940046170782
214,8088,0,0.004857473137058624,-0.014599640194767007,0.005118892925624733,1.6803978554205579,-0.6816994430125036,-0.9707310385818464
215,8984,1,-1.8196298874044827,-0.3454136550371857,2.667556966588737,-0.14515183170850096,0.14222613416730548,-0.0009163271796152588
216,6414,0,-0.16998252590199375,0.10054983331937076,0.08878319696585801,0.7204860408531594,-1.624458062102868,0.9387629311190349
217,11022,0,0.07106909583766952,0.21805248781066888,-0.3685291389208532,-1.0355485794135424,1.8003346330973926,-0.805642953693061
218,11250,0,-0.09984634677665377,0.050770155894597005,0.042403053337180203,1.42334445298137,-1.39016815113579,0.004422732195601316
219,5135,1,-0.18208169261085538,0.0030582276719776933,0.21926326262652585,-1.441368807946981,-0.07034721968702679,1.4989384888412307
